split,date,actual,predicted,absolute_error,residual
test,2025-12-01,26716.541666666668,27591.80898892239,1357.863808883719,-875.2673222557205
test,2025-12-02,27478.5,28341.370626986336,867.504037440796,-862.870626986336
test,2025-12-03,30196.083333333332,30912.64174320594,1359.5591034274166,-716.5584098726067
test,2025-12-04,31382.0,30997.5135583763,1024.4536598134105,384.48644162369965
test,2025-12-05,28933.166666666668,29549.57348806852,829.7336923401075,-616.4068214018516
test,2025-12-06,27334.5,28537.817550089418,1220.6423517432297,-1203.3175500894176
test,2025-12-07,28231.416666666668,28242.956613603237,783.0949242217904,-11.539946936569322
test,2025-12-08,28318.375,28989.417958049842,1013.8780094447721,-671.0429580498421
test,2025-12-09,31268.541666666668,31688.128210220035,1509.494589576312,-419.58654355336694
test,2025-12-10,31793.166666666668,30706.8567258519,1662.273393425259,1086.3099408147682
test,2025-12-11,28713.666666666668,29752.41112476859,1327.8506082628542,-1038.7444581019226
test,2025-12-12,30176.958333333332,29245.814495266062,1623.1267051254235,931.1438380672698
test,2025-12-13,25939.375,26418.14867241035,1175.5795675193492,-478.7736724103488
test,2025-12-14,24383.458333333332,26917.4598212922,2534.0014879588693,-2534.001487958867
test,2025-12-15,36120.958333333336,33816.091658068035,2805.122758175468,2304.8666752653007
test,2025-12-16,35208.458333333336,32338.126096424385,3286.634446964095,2870.332236908951
test,2025-12-17,30742.541666666668,29362.32282541436,1909.3995082828114,1380.2188412523064
test,2025-12-18,26350.875,26190.595871543166,803.4011926038751,160.27912845683386
test,2025-12-19,25329.25,26194.465195215987,897.3754086190975,-865.2151952159875
test,2025-12-20,28428.541666666668,27606.821921098006,1660.939159930809,821.7197455686619
test,2025-12-21,25769.25,24392.22264702589,1598.4910197309391,1377.0273529741098
test,2025-12-22,25053.958333333332,24882.196505869342,866.5080694402568,171.7618274639899
test,2025-12-23,24774.791666666668,25179.374594925655,1051.9135447439708,-404.5829282589875
test,2025-12-24,22693.5,25253.13678861828,2572.731266263992,-2559.6367886182816
test,2025-12-25,20742.333333333332,23614.3199731917,2871.9866398583677,-2871.986639858369
test,2025-12-26,20723.166666666668,24201.357450800264,3478.190784133596,-3478.190784133596
test,2025-12-27,21246.75,22533.812362193687,1352.1684859554684,-1287.0623621936866
test,2025-12-28,21121.833333333332,21950.82454022722,1196.0166579876766,-828.9912068938866
test,2025-12-29,22830.083333333332,24530.788355330555,2016.5974319605102,-1700.7050219972225
test,2025-12-30,31765.541666666668,31845.444870560837,1365.5417014062034,-79.90320389416956
test,2025-12-31,32366.041666666668,31258.059449439384,1602.996348311777,1107.9822172272834
test,2026-01-01,27934.541666666668,27343.478922372637,1156.212293367181,591.0627442940313
test,2026-01-02,25568.166666666668,26497.30688655454,1361.6331339083692,-929.1402198878714
test,2026-01-03,23138.125,23869.261356478743,881.8781791570523,-731.1363564787425
test,2026-01-04,23522.583333333332,25570.768905299174,2048.18557196584,-2048.1855719658415
test,2026-01-05,25609.583333333332,26912.012221741068,1950.0550149706314,-1302.428888407736
test,2026-01-06,25309.958333333332,26564.57978870404,1466.268773805093,-1254.6214553707068
test,2026-01-07,23948.541666666668,25187.774881637833,1305.6889870042507,-1239.2332149711656
test,2026-01-08,24060.708333333332,25881.63040418757,1853.4719517835504,-1820.922070854238
test,2026-01-09,23736.208333333332,24618.6728972594,992.5248232629593,-882.4645639260671
test,2026-01-10,22542.166666666668,23385.515523533,1064.3968488843168,-843.3488568663306
test,2026-01-11,23187.833333333332,25888.933523803425,2701.1001904700897,-2701.1001904700934
test,2026-01-12,30862.458333333332,31501.38517183253,1748.2868879056232,-638.9268384991992
test,2026-01-13,31911.416666666668,31513.732208972036,1607.3415705352588,397.6844576946314
test,2026-01-14,28892.75,29901.161659812176,1288.3305213127626,-1008.4116598121764
test,2026-01-15,31674.375,32596.096687874608,1788.2235951312014,-921.7216878746076
test,2026-01-16,36016.5,32892.432590733464,3381.5018271550816,3124.067409266536
test,2026-01-17,27723.708333333332,28224.186444952724,992.1762866518288,-500.4781116193917
test,2026-01-18,28872.541666666668,30468.993963874625,1807.7279666737397,-1596.4522972079576
test,2026-01-19,34045.0,32713.820438318417,2201.284795213726,1331.1795616815834
test,2026-01-20,32704.916666666668,33075.81308505553,1698.0590019398867,-370.8964183888638
test,2026-01-21,32875.333333333336,31198.330317396874,2433.6082123662172,1677.0030159364615
test,2026-01-22,27495.625,28636.494876173612,1185.6782514836132,-1140.8698761736123
test,2026-01-23,26565.208333333332,28424.712357541724,1859.5040242083926,-1859.5040242083924
test,2026-01-24,27120.833333333332,29024.4471576677,1903.6138243343612,-1903.6138243343667
test,2026-01-25,29014.875,28220.23629682776,1378.377366583686,794.6387031722406
test,2026-01-26,32399.666666666668,33628.16654806771,1896.5209903414932,-1228.4998814010432
test,2026-01-27,38677.5,35790.576149401444,3852.6447928684106,2886.923850598556
test,2026-01-28,33863.125,32991.47267991543,2669.632436072796,871.6523200845695
test,2026-01-29,32776.375,32550.933364267417,2129.434101706752,225.44163573258265
test,2026-01-30,32255.125,31435.466918570834,2274.5868843225344,819.6580814291665
test,2026-01-31,28130.333333333332,33184.76225146942,5054.428918136088,-5054.428918136091
test,2026-02-01,25873.571428571428,35671.320414682865,9797.748986111439,-9797.748986111437
validation,2024-01-01,25786.208333333332,24919.654196390144,1366.4259704015165,866.5541369431885
validation,2024-01-02,29520.708333333332,29154.57998737537,2160.9282179719903,366.12834595796085
validation,2024-01-03,32617.333333333332,29574.526450945483,3300.5724315832867,3042.8068823878493
validation,2024-01-04,31130.958333333332,29329.31157359101,2101.500723545362,1801.6467597423216
validation,2024-01-05,31144.666666666668,28637.61414771575,2788.2412834509546,2507.052518950917
validation,2024-01-06,26131.791666666668,24310.75278228446,1848.1155687101507,1821.0388843822075
validation,2024-01-07,25864.375,25354.632203436002,891.9291994265958,509.7427965639981
validation,2024-01-08,30509.916666666668,27906.656007431782,2731.2094760026916,2603.2606592348857
validation,2024-01-09,26950.458333333332,25472.99572217927,1706.750718849589,1477.4626111540638
validation,2024-01-10,29492.875,28738.034343795982,1337.8009495510996,754.8406562040182
validation,2024-01-11,29921.125,27785.70817457962,2605.2514939316507,2135.4168254203796
validation,2024-01-12,27546.75,25127.099406317517,2701.4917652036893,2419.6505936824833
validation,2024-01-13,27265.208333333332,27263.11865311234,1139.703345805724,2.089680220993614
validation,2024-01-14,29547.75,27490.515999730527,2797.0105746123886,2057.2340002694727
validation,2024-01-15,27801.0,28965.048381131648,1575.6180099363544,-1164.048381131648
validation,2024-01-16,31016.25,32530.558320303564,2371.119398237339,-1514.308320303564
validation,2024-01-17,40693.208333333336,35160.62299074546,5532.5853425878695,5532.585342587874
validation,2024-01-18,37293.25,32133.795023877527,5173.437471381395,5159.454976122473
validation,2024-01-19,29414.083333333332,28916.208559778916,928.9935565255583,497.8747735544166
validation,2024-01-20,36340.583333333336,32461.710957249987,3937.170553434524,3878.872376083349
validation,2024-01-21,39401.666666666664,32009.34728113346,7392.319385533206,7392.319385533203
validation,2024-01-22,35474.208333333336,29850.270917861122,5623.937415472214,5623.937415472214
validation,2024-01-23,28484.708333333332,26792.996230756933,1709.589778751014,1691.712102576399
validation,2024-01-24,25452.083333333332,24059.877844763305,1392.205488570029,1392.2054885700272
validation,2024-01-25,23638.083333333332,23252.617728707726,1216.8753250605853,385.4656046256059
validation,2024-01-26,22953.5,22780.977868010585,576.5355153512838,172.52213198941536
validation,2024-01-27,21930.083333333332,21897.23910544546,593.5735289125374,32.844227887871966
validation,2024-01-28,22981.375,23882.276759032058,927.6724994381898,-900.9017590320582
validation,2024-01-29,27190.458333333332,27234.109169360778,1093.3075554480909,-43.65083602744562
validation,2024-01-30,29374.708333333332,28467.91894113607,2235.983220124625,906.7893921972609
validation,2024-01-31,26562.583333333332,26754.58613166056,1022.8392863486056,-192.00279832722663
validation,2024-02-01,28811.375,28461.873808273536,1939.1744446791254,349.50119172646373
validation,2024-02-02,26370.083333333332,25964.65345661639,1744.224395786865,405.4298767169421
validation,2024-02-03,23949.0,24477.93352329747,1780.1053215991972,-528.93352329747
validation,2024-02-04,24641.375,24096.150913091667,889.9739531113495,545.2240869083325
validation,2024-02-05,27549.291666666668,26223.6603438764,1386.1735242442676,1325.6313227902683
validation,2024-02-06,27771.291666666668,26268.030531076005,1711.593592327875,1503.261135590663
validation,2024-02-07,27597.208333333332,26782.316403726185,1769.4513136749636,814.8919296071472
validation,2024-02-08,27791.083333333332,26368.211011431482,1903.783927732274,1422.8723219018502
validation,2024-02-09,25324.041666666668,23987.770847704112,1387.1710181816104,1336.2708189625555
validation,2024-02-10,22051.166666666668,21528.479715337304,743.0921515528554,522.6869513293641
validation,2024-02-11,21075.0,20504.263741347055,742.953746782347,570.7362586529453
validation,2024-02-12,22739.0,22029.459097840507,933.6759258638723,709.5409021594933
validation,2024-02-13,25616.625,26289.779080734104,1250.7691474925828,-673.1540807341044
validation,2024-02-14,27652.25,26757.296811158853,1999.020260542159,894.9531888411475
validation,2024-02-15,25981.75,25645.552662767306,2088.612858195086,336.1973372326938
validation,2024-02-16,24171.75,24173.904790139717,1473.9114242981693,-2.154790139717079
validation,2024-02-17,23751.166666666668,25015.241593342562,1264.0749266758921,-1264.074926675894
validation,2024-02-18,27767.125,26455.862422385424,1632.4848091989468,1311.262577614576
validation,2024-02-19,28566.041666666668,27307.70259354012,2023.8339001809297,1258.3390731265463
validation,2024-02-20,28447.333333333332,26842.52071054865,2502.780738758833,1604.8126227846806
validation,2024-02-21,27173.708333333332,25724.64852457897,2323.5930148531634,1449.0598087543622
validation,2024-02-22,25189.833333333332,24187.677868464223,1581.352016855941,1002.155464869109
validation,2024-02-23,22675.75,22047.949936974383,696.8846310080736,627.8000630256174
validation,2024-02-24,22609.458333333332,22172.77181897798,1542.0441042855707,436.6865143553514
validation,2024-02-25,23864.291666666668,23367.95079594605,1611.2988617146502,496.3408707206181
validation,2024-02-26,24352.25,23407.304724124504,1303.1224329081156,944.945275875496
validation,2024-02-27,23039.083333333332,22945.085801355977,1295.8225210283852,93.99753197735481
validation,2024-02-28,22937.375,21616.42901731822,1462.7100045687246,1320.9459826817802
validation,2024-02-29,25393.708333333332,24958.844860215217,1207.5227334845465,434.8634731181155
validation,2024-03-01,26814.833333333332,24930.507776053968,1884.3255572793685,1884.3255572793641
validation,2024-03-02,24582.375,22524.865350780387,2057.509649219614,2057.5096492196135
validation,2024-03-03,21648.125,21408.71925298926,935.9092343082538,239.40574701074001
validation,2024-03-04,22206.458333333332,22197.921509860065,953.606710989322,8.53682347326685
validation,2024-03-05,22918.458333333332,21913.403068060714,1029.0185470396489,1005.0552652726183
validation,2024-03-06,23095.166666666668,22404.535390350702,1084.6633227456339,690.6312763159658
validation,2024-03-07,23114.625,23428.66819634655,1047.2959616600865,-314.04319634654894
validation,2024-03-08,22121.166666666668,21492.22064996437,650.9121336864896,628.946016702299
validation,2024-03-09,21426.166666666668,20384.36876392955,1064.248941616863,1041.7979027371184
validation,2024-03-10,21697.583333333332,21810.254500764026,806.3114779812498,-112.67116743069346
validation,2024-03-11,24676.708333333332,24344.084468445562,1564.6620869498063,332.62386488776974
validation,2024-03-12,24895.291666666668,24560.04771128326,2217.159260276601,335.2439553834083
validation,2024-03-13,23480.125,23977.35548695516,1648.3877653152158,-497.230486955159
validation,2024-03-14,23081.958333333332,24062.3220337306,1660.8060555356917,-980.363700397269
validation,2024-03-15,22799.666666666668,21909.108549139433,1641.3914453451669,890.5581175272346
validation,2024-03-16,21289.958333333332,21307.418131813658,796.3220085032503,-17.459798480325844
validation,2024-03-17,20503.583333333332,20066.009571798564,663.1466913343942,437.573761534768
validation,2024-03-18,22428.416666666668,22939.219668610425,1325.19816043262,-510.8030019437574
validation,2024-03-19,26526.25,26673.336701508288,1547.2115867862497,-147.08670150828766
validation,2024-03-20,25297.25,24785.418755793202,1919.4640133880248,511.83124420679815
validation,2024-03-21,23180.083333333332,23966.365359165356,1599.9536141605902,-786.2820258320244
validation,2024-03-22,22282.666666666668,21616.512151858784,942.0634474894296,666.154514807884
validation,2024-03-23,21232.0,20969.1338343726,974.2174684911766,262.86616562740164
validation,2024-03-24,21624.208333333332,21381.860093955656,1515.5148174281603,242.34823937767578
validation,2024-03-25,22713.958333333332,21826.539128907076,1283.6093954678329,887.4192044262563
validation,2024-03-26,22558.5,21542.00446227814,1032.7033487076105,1016.4955377218612
validation,2024-03-27,22601.75,22232.436141820068,809.7958014816769,369.31385817993214
validation,2024-03-28,22406.333333333332,22420.75351365618,1214.994163188896,-14.420180322846136
validation,2024-03-29,22393.083333333332,23061.979368308366,1964.826251845431,-668.8960349750341
validation,2024-03-30,21078.25,21934.830433746785,1707.9936845710547,-856.5804337467853
validation,2024-03-31,20651.75,20743.822927280766,1225.8611260222121,-92.07292728076573
validation,2024-04-01,22393.916666666668,21669.70043060468,1778.5817700514847,724.2162360619877
validation,2024-04-02,24156.791666666668,23039.098768322132,1883.3102785184983,1117.692898344536
validation,2024-04-03,23464.125,21150.6714888486,2313.453511151401,2313.4535111514015
validation,2024-04-04,22904.958333333332,22783.58999175449,1642.9610204846401,121.36834157884368
validation,2024-04-05,23141.625,22862.95308178183,1950.275954674671,278.6719182181696
validation,2024-04-06,22003.5,22123.21578038105,1788.4305246430415,-119.71578038105145
validation,2024-04-07,21524.666666666668,21379.001746393977,1312.9665677679975,145.66492027269123
validation,2024-04-08,22502.416666666668,21494.755132954924,1596.8906043684249,1007.6615337117437
validation,2024-04-09,22905.333333333332,21434.779897875786,1470.5534354575484,1470.5534354575466
validation,2024-04-10,23143.208333333332,21553.134059043074,1738.6428704980544,1590.0742742902585
validation,2024-04-11,22886.291666666668,20720.367962797627,2165.923703869041,2165.9237038690408
validation,2024-04-12,21332.166666666668,21541.34116233649,712.2214989390756,-209.17449566982032
validation,2024-04-13,20527.875,21936.876028962277,1679.2863889647053,-1409.001028962277
validation,2024-04-14,20322.583333333332,21286.64935048744,1562.5792972149768,-964.0660171541094
validation,2024-04-15,23906.166666666668,22510.93395699692,1795.661894955789,1395.2327096697481
validation,2024-04-16,24873.5,23420.941287148144,2000.5373431302858,1452.5587128518564
validation,2024-04-17,25006.416666666668,22884.43119947585,2208.8827950652862,2121.985467190818
validation,2024-04-18,25627.541666666668,23677.196221325587,2012.3558911832918,1950.3454453410814
validation,2024-04-19,26879.833333333332,23894.97381877777,2985.79220644522,2984.859514555563
validation,2024-04-20,25153.75,21816.81344957286,3336.9365504271423,3336.936550427141
validation,2024-04-21,21690.5,19450.08338015831,2240.4166198416883,2240.4166198416897
validation,2024-04-22,22587.333333333332,22362.243538744107,1690.7110481245033,225.08979458922477
validation,2024-04-23,23184.875,23775.571846139737,2030.229902032617,-590.6968461397373
validation,2024-04-24,22961.333333333332,23540.78546541343,1462.5510044633231,-579.4521320800995
validation,2024-04-25,23851.291666666668,23806.48740997522,1032.6304379769074,44.804256691448245
validation,2024-04-26,24318.5,23439.534832853602,1738.3748829595431,878.965167146398
validation,2024-04-27,23186.125,22160.39916730046,1951.8501081258871,1025.7258326995398
validation,2024-04-28,22692.625,21346.118122058822,1739.8336652207972,1346.5068779411777
validation,2024-04-29,24262.5,22655.97406808482,1785.868031418912,1606.525931915181
validation,2024-04-30,25067.833333333332,23671.985682173483,1931.4692841478402,1395.8476511598492
validation,2024-05-01,26334.875,24641.4703305959,2025.5929490779124,1693.404669404099
validation,2024-05-02,27140.541666666668,25201.59643980353,2425.760236059862,1938.9452268631394
validation,2024-05-03,27452.291666666668,25208.136664261125,2427.41549801909,2244.155002405543
validation,2024-05-04,25253.583333333332,23439.212383992446,2017.7426278723044,1814.370949340886
validation,2024-05-05,25163.458333333332,23242.005512431115,2243.297971850024,1921.4528209022174
validation,2024-05-06,27315.791666666668,25128.818313543776,2186.973353122889,2186.973353122892
validation,2024-05-07,28672.5,26838.59301063657,1908.6716408055618,1833.9069893634296
validation,2024-05-08,29568.666666666668,27723.596511212832,2073.2657654405375,1845.0701554538355
validation,2024-05-09,28684.75,27367.285353256473,2603.28106110558,1317.4646467435268
validation,2024-05-10,26264.166666666668,25545.045804715875,1209.1723734971636,719.1208619507925
validation,2024-05-11,23121.5,22603.701037920386,1133.9079840561303,517.7989620796143
validation,2024-05-12,22043.375,21990.716907580878,1331.5167384468034,52.65809241912211
validation,2024-05-13,23077.291666666668,22382.884368633782,2053.354132036456,694.4072980328856
validation,2024-05-14,24318.375,24919.07331970856,1268.5407865492714,-600.698319708561
validation,2024-05-15,26842.083333333332,25632.896267848166,1434.6089914282977,1209.1870654851664
validation,2024-05-16,27411.708333333332,26024.36381007145,1657.8937332674748,1387.3445232618833
validation,2024-05-17,26027.166666666668,25688.642227164848,2285.4440683721746,338.52443950181987
validation,2024-05-18,24140.5,24800.77868397746,1026.3284519274416,-660.2786839774599
validation,2024-05-19,24312.875,23934.121044154846,1453.420754285109,378.75395584515354
validation,2024-05-20,27015.083333333332,25537.058185980248,1675.184021365965,1478.0251473530843
validation,2024-05-21,28410.333333333332,26679.66069968842,2027.235480262981,1730.6726336449137
validation,2024-05-22,28918.916666666668,27263.20215970476,1984.6341021037526,1655.7145069619073
validation,2024-05-23,29641.875,28292.04729249935,1811.2694771485587,1349.8277075006517
validation,2024-05-24,28910.208333333332,28228.26778796737,1396.788570957811,681.9405453659638
validation,2024-05-25,27361.916666666668,27574.48056744349,1481.2919193274836,-212.56390077682227
validation,2024-05-26,27524.041666666668,27494.59116068463,1067.5897970091498,29.450505982036702
validation,2024-05-27,28381.875,27554.278900781395,2048.063213805091,827.5960992186046
validation,2024-05-28,29292.208333333332,28996.361801037263,680.8668261149888,295.8465322960692
validation,2024-05-29,28578.041666666668,27590.686688200512,1803.2355953043682,987.3549784661554
validation,2024-05-30,27330.583333333332,26767.128440978067,1419.1978999119112,563.4548923552647
validation,2024-05-31,27107.75,26716.165503106386,1470.4057926553667,391.5844968936144
validation,2024-06-01,24684.458333333332,24832.191872638985,1482.4596988588546,-147.7335393056528
validation,2024-06-02,25001.458333333332,25406.795321906407,1482.4953592220745,-405.33698857307536
validation,2024-06-03,28791.416666666668,27456.874057632216,1635.7996079930572,1334.5426090344517
validation,2024-06-04,30211.5,28895.417410478112,1562.7395484937445,1316.0825895218877
validation,2024-06-05,30121.25,28792.022918600986,1623.7533153676732,1329.2270813990144
validation,2024-06-06,30570.375,29586.16384715149,1306.3884604897094,984.2111528485111
validation,2024-06-07,31067.25,29425.47670919637,1681.9260849129107,1641.7732908036305
validation,2024-06-08,27719.291666666668,27072.165442607813,2104.7275866566747,647.1262240588549
validation,2024-06-09,28773.583333333332,28202.533477156827,2099.410506674596,571.0498561765053
validation,2024-06-10,31335.833333333332,29401.161311157284,2073.051991042948,1934.672022176048
validation,2024-06-11,29284.916666666668,28484.292608449996,1461.3005266414482,800.624058216672
validation,2024-06-12,29902.666666666668,28665.471067052345,1843.1548083701607,1237.1955996143224
validation,2024-06-13,31629.875,30420.94941348756,1643.1190926774577,1208.9255865124396
validation,2024-06-14,32574.625,30981.544461046593,2020.3828009467854,1593.080538953407
validation,2024-06-15,33003.375,31254.50692013673,2456.5901810486903,1748.8680798632704
validation,2024-06-16,32813.916666666664,30447.68275672072,2739.064486022429,2366.233909945946
validation,2024-06-17,33154.208333333336,31224.517490609112,1929.6908427242226,1929.6908427242233
validation,2024-06-18,32637.458333333332,31410.819035525692,1385.0594213654585,1226.63929780764
validation,2024-06-19,31112.416666666668,30043.656335432734,1328.9726874215537,1068.7603312339343
validation,2024-06-20,31428.125,30998.256803905013,739.1837429600295,429.86819609498707
validation,2024-06-21,32033.333333333332,31078.992491192363,1432.1237664018452,954.3408421409695
validation,2024-06-22,32278.875,30732.74412072387,2176.1435534336683,1546.1308792761301
validation,2024-06-23,33171.083333333336,30777.390031044462,2695.7618003582916,2393.6933022888734
validation,2024-06-24,35086.416666666664,32997.72849902029,2121.1937049629355,2088.6881676463745
validation,2024-06-25,34813.333333333336,33411.64664350831,1976.504107107747,1401.6866898250228
validation,2024-06-26,35872.625,33182.297866186076,3059.764123682146,2690.327133813924
validation,2024-06-27,33937.625,31754.5701256655,2190.94209890263,2183.054874334499
validation,2024-06-28,32822.125,31629.978103186175,1379.2888209539358,1192.1468968138252
validation,2024-06-29,32298.625,30452.64198219286,2000.7918795821681,1845.9830178071388
validation,2024-06-30,32566.041666666668,30626.94504984407,2274.416427365741,1939.0966168225968
validation,2024-07-01,33581.875,31848.598471040692,1948.6894688169994,1733.276528959308
validation,2024-07-02,33720.833333333336,31781.568987131144,2390.4065588789904,1939.2643462021915
validation,2024-07-03,33590.958333333336,32420.898325916147,1541.1333847816202,1170.060007417189
validation,2024-07-04,33340.75,31852.909881388423,2324.568321343201,1487.840118611577
validation,2024-07-05,33343.916666666664,32476.895584262602,1571.5096179595487,867.0210824040623
validation,2024-07-06,31554.458333333332,30760.60607375998,1568.8811255248445,793.8522595733521
validation,2024-07-07,31234.041666666668,30067.351233107318,1995.1861485083682,1166.69043355935
validation,2024-07-08,33834.958333333336,31993.09664935622,2078.314451173226,1841.8616839771166
validation,2024-07-09,34509.041666666664,32646.81256538248,2016.7225864193551,1862.2291012841852
validation,2024-07-10,32912.541666666664,31679.344507795908,1233.1971588707593,1233.1971588707565
validation,2024-07-11,32239.208333333332,31581.85078224566,1334.619399486777,657.3575510876726
validation,2024-07-12,33186.333333333336,31900.0351241381,1788.5073944193834,1286.2982091952363
validation,2024-07-13,33281.25,31522.41224398675,2504.890779202171,1758.8377560132503
validation,2024-07-14,33687.0,31610.739465893374,2723.1380265374946,2076.2605341066264
validation,2024-07-15,35182.833333333336,32227.906337033754,2976.996457966897,2954.9269962995822
validation,2024-07-16,33839.0,32506.71768957922,1512.877317557215,1332.2823104207782
validation,2024-07-17,33798.5,32622.370974473994,1288.0273570588672,1176.1290255260064
validation,2024-07-18,32229.875,31764.33074794848,1032.1630778911485,465.54425205152074
validation,2024-07-19,30455.416666666668,30429.021365860524,375.2070402712622,26.395300806143496
validation,2024-07-20,28421.291666666668,29085.63616093935,903.7647684226072,-664.3444942726819
validation,2024-07-21,28884.375,28477.104253863607,882.8295900206617,407.2707461363934
validation,2024-07-22,30356.583333333332,29759.446002003173,1253.172972481136,597.1373313301592
validation,2024-07-23,32725.375,30932.862082039046,2000.7086112132035,1792.512917960954
validation,2024-07-24,31581.041666666668,30479.65194283096,1304.8908032402521,1101.3897238357094
validation,2024-07-25,31281.916666666668,30439.987816472945,1135.9933833137518,841.9288501937226
validation,2024-07-26,31889.5,29927.877699355828,2070.1938102834238,1961.6223006441724
validation,2024-07-27,30457.791666666668,29330.798715254507,1721.7627868630236,1126.9929514121613
validation,2024-07-28,29333.583333333332,28451.76658059587,1486.6707145986827,881.8167527374608
validation,2024-07-29,30960.916666666668,30289.663526681416,1183.8378220636994,671.2531399852523
validation,2024-07-30,33012.75,31785.32432107576,1856.1770903031427,1227.425678924239
validation,2024-07-31,34091.791666666664,32228.35636097426,2400.9808266026766,1863.4353056924047
validation,2024-08-01,35325.458333333336,32941.35764954477,2674.6486933109677,2384.100683788565
validation,2024-08-02,36029.958333333336,32838.94660256523,3226.1851044262744,3191.0117307681066
validation,2024-08-03,32818.958333333336,30577.858685786076,2534.5407970820775,2241.0996475472602
validation,2024-08-04,31947.625,29446.4120828247,2896.685376328542,2501.2129171753004
validation,2024-08-05,33230.791666666664,31245.18224234057,2040.745966680608,1985.609424326096
validation,2024-08-06,33665.833333333336,32564.95549857893,1530.2504664921646,1100.8778347544066
validation,2024-08-07,34879.666666666664,32804.350535327336,2249.660251146378,2075.3161313393284
validation,2024-08-08,36148.916666666664,32835.89431200195,3313.0223546647208,3313.0223546647176
validation,2024-08-09,35993.791666666664,32358.9192184605,3634.872448206165,3634.8724482061625
validation,2024-08-10,34009.333333333336,30765.097397625315,3342.499337500805,3244.2359357080204
validation,2024-08-11,32276.458333333332,29295.986734072987,3097.421816344833,2980.471599260345
validation,2024-08-12,32932.583333333336,30894.294895614905,2295.8982905305725,2038.288437718431
validation,2024-08-13,34093.25,32395.88209147508,2224.3693867032075,1697.3679085249205
validation,2024-08-14,34028.375,32079.30563502724,2175.3074268418463,1949.0693649727582
validation,2024-08-15,33639.916666666664,32012.26698146059,1870.1521673479165,1627.6496852060736
validation,2024-08-16,33918.083333333336,32039.245933491522,2210.5048075552354,1878.8373998418137
validation,2024-08-17,32789.541666666664,30538.110657064535,2617.9926995327164,2251.431009602129
validation,2024-08-18,31237.041666666668,29888.53716158317,2069.4692623398437,1348.5045050834997
validation,2024-08-19,32181.041666666668,30758.8762662299,1575.4644199521426,1422.1654004367665
validation,2024-08-20,32024.333333333332,30560.91327795156,1799.0252427918188,1463.4200553817718
validation,2024-08-21,30524.041666666668,29031.420523264806,2016.0939597531021,1492.6211434018624
validation,2024-08-22,30570.0,29406.420096433376,1457.3798844807116,1163.5799035666241
validation,2024-08-23,29434.291666666668,28875.46151234207,1160.451641482999,558.830154324598
validation,2024-08-24,28034.333333333332,27620.900421604078,1425.2331640739158,413.43291172925456
validation,2024-08-25,28446.291666666668,27672.628635389683,1938.8954688993356,773.6630312769848
validation,2024-08-26,30868.166666666668,29758.874761810202,1695.7985633401292,1109.2919048564654
validation,2024-08-27,32659.75,31160.12560604489,2110.5489092209614,1499.6243939551096
validation,2024-08-28,34528.25,31877.289996363306,2824.9125266203932,2650.9600036366937
validation,2024-08-29,35571.75,32102.697652337334,3509.2229526819265,3469.052347662666
validation,2024-08-30,34048.125,31301.522930490468,2763.7745096055646,2746.602069509532
validation,2024-08-31,31481.291666666668,29492.498045228847,2358.5026186490077,1988.7936214378205
validation,2024-09-01,30385.708333333332,28566.01521185806,2293.415646571118,1819.693121475273
validation,2024-09-02,30526.541666666668,28143.48264452995,2626.909472487048,2383.0590221367165
validation,2024-09-03,31694.958333333332,30605.99877412189,1561.544404877454,1088.959559211442
validation,2024-09-04,29532.916666666668,28608.002883604986,1410.9094111356019,924.9137830616819
validation,2024-09-05,29352.75,28772.24850149089,769.8743247650796,580.5014985091111
validation,2024-09-06,27969.916666666668,27071.34100353246,990.7892760743957,898.5756631342083
validation,2024-09-07,26468.458333333332,25409.936678166327,1177.5735137357974,1058.5216551670055
validation,2024-09-08,25367.041666666668,23376.882454698978,2417.818622234026,1990.1592119676898
validation,2024-09-09,27132.208333333332,25598.025557356366,2044.63866517656,1534.1827759769658
validation,2024-09-10,27866.958333333332,26964.82593920211,1553.9031863144571,902.1323941312221
validation,2024-09-11,26848.041666666668,26562.775380057094,1520.881422326246,285.2662866095743
validation,2024-09-12,25969.083333333332,26079.046909242756,1346.759742687924,-109.96357590942353
validation,2024-09-13,26577.166666666668,26681.093722461246,1088.6571062816936,-103.92705579457834
validation,2024-09-14,25588.583333333332,25173.360368385886,1035.7330141006535,415.2229649474466
validation,2024-09-15,25032.666666666668,24503.848119497652,1089.473271008088,528.8185471690158
validation,2024-09-16,26819.833333333332,25703.470387820595,1164.4720490769312,1116.3629455127375
validation,2024-09-17,26924.708333333332,25690.25202142805,1814.3145049744471,1234.4563119052837
validation,2024-09-18,28080.375,26323.823190504223,2040.8279098675894,1756.551809495777
validation,2024-09-19,29025.333333333332,27140.610690120873,2034.336351903927,1884.722643212459
validation,2024-09-20,29866.583333333332,27425.912960016823,2620.2986225534187,2440.6703733165086
validation,2024-09-21,29339.583333333332,26910.952331924724,2840.0995168030718,2428.6310014086084
validation,2024-09-22,29535.083333333332,26384.770970200418,3388.3701078716817,3150.3123631329145
validation,2024-09-23,31788.083333333332,28386.513604430857,3431.3224817403875,3401.5697289024756
validation,2024-09-24,31975.583333333332,28668.406790382633,3307.1765429507045,3307.1765429506995
validation,2024-09-25,29507.458333333332,26962.3839472441,2545.4867994513115,2545.0743860892326
