split,date,actual,predicted,absolute_error,residual
test,2025-12-16,35208.458333333336,34210.34952799479,1698.349853515625,998.1088053385465
test,2025-12-17,30742.541666666668,30891.197835286457,711.4224446614584,-148.65616861978924
test,2025-12-18,26350.875,26155.720052083332,243.04150390625,195.15494791666788
test,2025-12-19,25329.25,24985.326090494793,601.9056803385416,343.9239095052071
test,2025-12-20,28428.541666666668,27281.671061197918,1148.9607747395833,1146.87060546875
test,2025-12-21,25769.25,24819.573649088543,993.9169108072916,949.6763509114571
test,2025-12-22,25053.958333333332,24327.315185546875,726.6431477864584,726.6431477864571
test,2025-12-23,24774.791666666668,24453.357340494793,335.0101725260417,321.434326171875
test,2025-12-24,22693.5,23231.697021484375,685.5174967447916,-538.197021484375
test,2025-12-25,20742.333333333332,21276.202880859375,763.0590006510416,-533.8695475260429
test,2025-12-26,20723.166666666668,20807.346761067707,447.6088053385417,-84.18009440103924
test,2025-12-27,21246.75,20707.146809895832,560.3445638020834,539.6031901041679
test,2025-12-28,21121.833333333332,20548.25,573.5833333333334,573.5833333333321
test,2025-12-29,22830.083333333332,22632.009847005207,241.65779622395834,198.073486328125
test,2025-12-30,31765.541666666668,31029.189290364582,785.1648763020834,736.3523763020858
test,2025-12-31,32366.041666666668,32339.413818359375,450.4042154947917,26.62784830729288
test,2026-01-01,27934.541666666668,29227.511962890625,1392.708251953125,-1292.9702962239571
test,2026-01-02,25568.166666666668,25244.783935546875,437.8988444010417,323.3827311197929
test,2026-01-03,23138.125,23165.491780598957,216.26277669270834,-27.36678059895712
test,2026-01-04,23522.583333333332,23240.921142578125,370.579345703125,281.6621907552071
test,2026-01-05,25609.583333333332,24647.370849609375,962.2124837239584,962.2124837239571
test,2026-01-06,25309.958333333332,25088.837158203125,313.3241373697917,221.12117513020712
test,2026-01-07,23948.541666666668,23811.423177083332,256.3727213541667,137.11848958333576
test,2026-01-08,24060.708333333332,23548.254720052082,551.4440104166666,512.45361328125
test,2026-01-09,23736.208333333332,22864.829264322918,871.3790690104166,871.3790690104142
test,2026-01-10,22542.166666666668,22427.101643880207,323.8998209635417,115.06502278646076
test,2026-01-11,23187.833333333332,22185.377604166668,1002.4557291666666,1002.4557291666642
test,2026-01-12,30862.458333333332,30180.18310546875,716.89990234375,682.2752278645821
test,2026-01-13,31911.416666666668,30970.454264322918,1217.8294270833333,940.96240234375
test,2026-01-14,28892.75,28606.81884765625,520.0193684895834,285.93115234375
test,2026-01-15,31674.375,30347.112141927082,1327.2628580729167,1327.2628580729179
test,2026-01-16,36016.5,34327.63240559896,1718.574951171875,1688.8675944010392
test,2026-01-17,27723.708333333332,26630.583984375,1093.1243489583333,1093.1243489583321
test,2026-01-18,28872.541666666668,28949.351969401043,485.3951009114583,-76.810302734375
test,2026-01-19,34045.0,34079.557779947914,673.7667643229166,-34.55777994791424
test,2026-01-20,32704.916666666668,33447.46044921875,1443.5245768229167,-742.5437825520821
test,2026-01-21,32875.333333333336,31368.386393229168,2135.8274739583335,1506.9469401041679
test,2026-01-22,27495.625,27969.723225911457,876.4546712239584,-474.0982259114571
test,2026-01-23,26565.208333333332,26422.868896484375,331.2642415364583,142.33943684895712
test,2026-01-24,27120.833333333332,27446.241780598957,624.831787109375,-325.408447265625
test,2026-01-25,29014.875,27673.019938151043,1341.8550618489583,1341.8550618489571
test,2026-01-26,32399.666666666668,33281.149739583336,1034.0369466145833,-881.4830729166679
test,2026-01-27,38677.5,38975.039388020836,2567.9270833333335,-297.53938802083576
test,2026-01-28,33863.125,34160.38533528646,1665.2772623697917,-297.26033528646076
test,2026-01-29,32776.375,32780.2578125,1818.8502604166667,-3.8828125
test,2026-01-30,32255.125,31441.091715494793,1206.7816569010417,814.0332845052071
test,2026-01-31,28130.333333333332,33727.160400390625,5662.418538411458,-5596.827067057293
test,2026-02-01,25873.571428571428,30563.670479910714,4690.099051339285,-4690.099051339286
validation,2024-01-01,25786.208333333332,26402.393473307293,1109.0640462239583,-616.1851399739608
validation,2024-01-02,29520.708333333332,29697.154052734375,540.4751790364584,-176.44571940104288
validation,2024-01-03,32617.333333333332,31631.506022135418,985.8273111979166,985.8273111979142
validation,2024-01-04,31130.958333333332,30883.519124348957,299.5863444010417,247.439208984375
validation,2024-01-05,31144.666666666668,31067.546793619793,268.007080078125,77.119873046875
validation,2024-01-06,26131.791666666668,25509.590250651043,645.8197428385416,622.201416015625
validation,2024-01-07,25864.375,25861.355631510418,588.33056640625,3.0193684895821207
validation,2024-01-08,30509.916666666668,28886.650960286457,1623.2657063802083,1623.2657063802108
validation,2024-01-09,26950.458333333332,27102.748779296875,334.8863118489583,-152.29044596354288
validation,2024-01-10,29492.875,29030.538736979168,563.7470703125,462.3362630208321
validation,2024-01-11,29921.125,29348.6123046875,572.5126953125,572.5126953125
validation,2024-01-12,27546.75,25845.37158203125,1701.37841796875,1701.37841796875
validation,2024-01-13,27265.208333333332,27086.699788411457,417.781982421875,178.508544921875
validation,2024-01-14,29547.75,29221.161539713543,548.4549967447916,326.5884602864571
validation,2024-01-15,27801.0,28792.518147786457,991.5181477864584,-991.5181477864571
validation,2024-01-16,31016.25,30878.535319010418,1390.1466471354167,137.71468098958212
validation,2024-01-17,40693.208333333336,37773.37939453125,3108.99853515625,2919.8289388020858
validation,2024-01-18,37293.25,36283.425618489586,1012.03076171875,1009.8243815104142
validation,2024-01-19,29414.083333333332,29407.300537109375,388.5599772135417,6.782796223957121
validation,2024-01-20,36340.583333333336,34520.46630859375,1820.1170247395833,1820.1170247395858
validation,2024-01-21,39401.666666666664,39187.487955729164,1042.2464192708333,214.1787109375
validation,2024-01-22,35474.208333333336,34675.10343424479,1157.3275553385417,799.1048990885465
validation,2024-01-23,28484.708333333332,29178.363932291668,963.6839192708334,-693.6555989583358
validation,2024-01-24,25452.083333333332,25200.265380859375,316.224365234375,251.81795247395712
validation,2024-01-25,23638.083333333332,23626.8662109375,169.72509765625,11.21712239583212
validation,2024-01-26,22953.5,22652.927897135418,325.33642578125,300.5721028645821
validation,2024-01-27,21930.083333333332,21688.916585286457,340.6034342447917,241.166748046875
validation,2024-01-28,22981.375,22276.084554036457,705.2904459635416,705.2904459635429
validation,2024-01-29,27190.458333333332,27201.750081380207,213.60603841145834,-11.291748046875
validation,2024-01-30,29374.708333333332,28637.477457682293,745.7510579427084,737.2308756510392
validation,2024-01-31,26562.583333333332,25845.436604817707,717.146728515625,717.146728515625
validation,2024-02-01,28811.375,28043.764404296875,806.6097819010416,767.610595703125
validation,2024-02-02,26370.083333333332,26235.384765625,209.96077473958334,134.69856770833212
validation,2024-02-03,23949.0,23700.698160807293,493.5048014322917,248.30183919270712
validation,2024-02-04,24641.375,24129.289469401043,576.425537109375,512.0855305989571
validation,2024-02-05,27549.291666666668,26916.515625,676.42724609375,632.7760416666679
validation,2024-02-06,27771.291666666668,27471.3359375,454.59228515625,299.9557291666679
validation,2024-02-07,27597.208333333332,26784.297770182293,812.9105631510416,812.9105631510392
validation,2024-02-08,27791.083333333332,27357.156494140625,572.704833984375,433.9268391927071
validation,2024-02-09,25324.041666666668,24457.974609375,866.0670572916666,866.0670572916679
validation,2024-02-10,22051.166666666668,21975.55419921875,252.28743489583334,75.61246744791788
validation,2024-02-11,21075.0,21023.894694010418,137.37662760416666,51.10530598958212
validation,2024-02-12,22739.0,22393.975748697918,543.6533203125,345.0242513020821
validation,2024-02-13,25616.625,24651.643391927082,964.9816080729166,964.9816080729179
validation,2024-02-14,27652.25,27259.000651041668,606.32568359375,393.2493489583321
validation,2024-02-15,25981.75,25722.402669270832,344.6070963541667,259.3473307291679
validation,2024-02-16,24171.75,24257.838704427082,443.5888671875,-86.08870442708212
validation,2024-02-17,23751.166666666668,23633.459635416668,325.4734700520833,117.70703125
validation,2024-02-18,27767.125,27832.874918619793,507.3604329427083,-65.74991861979288
validation,2024-02-19,28566.041666666668,28524.270589192707,246.12215169270834,41.77107747396076
validation,2024-02-20,28447.333333333332,27803.506266276043,692.9090983072916,643.8270670572892
validation,2024-02-21,27173.708333333332,27029.248942057293,400.306884765625,144.45939127603924
validation,2024-02-22,25189.833333333332,24775.741455078125,415.190185546875,414.0918782552071
validation,2024-02-23,22675.75,22780.005940755207,180.69571940104166,-104.25594075520712
validation,2024-02-24,22609.458333333332,22192.601806640625,475.1031087239583,416.8565266927071
validation,2024-02-25,23864.291666666668,23793.005615234375,274.4873860677083,71.28605143229288
validation,2024-02-26,24352.25,23991.284749348957,416.1929524739583,360.9652506510429
validation,2024-02-27,23039.083333333332,22993.316487630207,186.11287434895834,45.766845703125
validation,2024-02-28,22937.375,22912.428059895832,158.92236328125,24.94694010416788
validation,2024-02-29,25393.708333333332,25070.643798828125,525.3076985677084,323.0645345052071
validation,2024-03-01,26814.833333333332,26645.766845703125,715.0340983072916,169.06648763020712
validation,2024-03-02,24582.375,24215.84912109375,563.5369466145834,366.52587890625
validation,2024-03-03,21648.125,22542.017740885418,898.0764973958334,-893.8927408854179
validation,2024-03-04,22206.458333333332,22622.742431640625,435.072509765625,-416.2840983072929
validation,2024-03-05,22918.458333333332,22637.258382161457,281.199951171875,281.199951171875
validation,2024-03-06,23095.166666666668,22736.460774739582,358.7058919270833,358.70589192708576
validation,2024-03-07,23114.625,22853.849772135418,269.7088216145833,260.7752278645821
validation,2024-03-08,22121.166666666668,22424.55810546875,370.2353515625,-303.3914388020821
validation,2024-03-09,21426.166666666668,21529.658772786457,234.85310872395834,-103.49210611978924
validation,2024-03-10,21697.583333333332,21477.701822916668,294.3929036458333,219.88151041666424
validation,2024-03-11,24676.708333333332,24035.407063802082,742.1905924479166,641.30126953125
validation,2024-03-12,24895.291666666668,24909.307373046875,147.20076497395834,-14.01570638020712
validation,2024-03-13,23480.125,23772.59716796875,314.5958658854167,-292.47216796875
validation,2024-03-14,23081.958333333332,23422.256673177082,358.1795247395833,-340.29833984375
validation,2024-03-15,22799.666666666668,22798.933268229168,262.2039388020833,0.7333984375
validation,2024-03-16,21289.958333333332,21294.193359375,117.59944661458333,-4.235026041667879
validation,2024-03-17,20503.583333333332,20613.197835286457,129.21248372395834,-109.614501953125
validation,2024-03-18,22428.416666666668,22505.589111328125,235.75984700520834,-77.17244466145712
validation,2024-03-19,26526.25,26474.875162760418,308.2898763020833,51.37483723958212
validation,2024-03-20,25297.25,25675.1640625,388.2579752604167,-377.9140625
validation,2024-03-21,23180.083333333332,23422.831949869793,290.0699055989583,-242.74861653646076
validation,2024-03-22,22282.666666666668,22355.816569010418,206.453125,-73.14990234375
validation,2024-03-23,21232.0,20846.308919270832,392.26220703125,385.6910807291679
validation,2024-03-24,21624.208333333332,20591.6865234375,1032.5218098958333,1032.5218098958321
validation,2024-03-25,22713.958333333332,22516.620279947918,319.5226236979167,197.33805338541424
validation,2024-03-26,22558.5,22604.349853515625,179.75480143229166,-45.849853515625
validation,2024-03-27,22601.75,22535.285400390625,195.02693684895834,66.464599609375
validation,2024-03-28,22406.333333333332,22561.82177734375,204.02099609375,-155.48844401041788
validation,2024-03-29,22393.083333333332,22504.307535807293,208.414794921875,-111.22420247396076
validation,2024-03-30,21078.25,21368.808512369793,424.9691569010417,-290.5585123697929
validation,2024-03-31,20651.75,20821.329345703125,263.1180826822917,-169.579345703125
validation,2024-04-01,22393.916666666668,22902.482259114582,520.71533203125,-508.56559244791424
validation,2024-04-02,24156.791666666668,23900.5380859375,641.3455403645834,256.2535807291679
validation,2024-04-03,23464.125,23213.618326822918,492.2041015625,250.50667317708212
validation,2024-04-04,22904.958333333332,23180.717610677082,479.7220052083333,-275.75927734375
validation,2024-04-05,23141.625,23181.068522135418,336.36083984375,-39.44352213541788
validation,2024-04-06,22003.5,21968.129150390625,280.4857584635417,35.370849609375
validation,2024-04-07,21524.666666666668,21232.424641927082,370.5636393229167,292.24202473958576
validation,2024-04-08,22502.416666666668,22366.139322916668,401.9703776041667,136.27734375
validation,2024-04-09,22905.333333333332,22742.550211588543,194.402587890625,162.78312174478924
validation,2024-04-10,23143.208333333332,22778.163736979168,365.0445963541667,365.04459635416424
validation,2024-04-11,22886.291666666668,22670.868896484375,223.801513671875,215.42277018229288
validation,2024-04-12,21332.166666666668,22126.266276041668,864.6707356770834,-794.099609375
validation,2024-04-13,20527.875,21144.815511067707,859.882080078125,-616.9405110677071
validation,2024-04-14,20322.583333333332,20946.918782552082,720.2980143229166,-624.33544921875
validation,2024-04-15,23906.166666666668,23245.708577473957,673.8487141927084,660.4580891927108
validation,2024-04-16,24873.5,25057.504964192707,253.529541015625,-184.00496419270712
validation,2024-04-17,25006.416666666668,24613.416178385418,401.6907552083333,393.00048828125
validation,2024-04-18,25627.541666666668,25172.140950520832,472.8219401041667,455.40071614583576
validation,2024-04-19,26879.833333333332,25666.352213541668,1213.4811197916667,1213.4811197916642
validation,2024-04-20,25153.75,25176.973063151043,287.8529459635417,-23.22306315104288
validation,2024-04-21,21690.5,22178.590413411457,494.9912923177083,-488.0904134114571
validation,2024-04-22,22587.333333333332,22386.797688802082,235.03564453125,200.53564453125
validation,2024-04-23,23184.875,22989.6630859375,326.1793619791667,195.2119140625
validation,2024-04-24,22961.333333333332,23071.429443359375,205.44441731770834,-110.09611002604288
validation,2024-04-25,23851.291666666668,23776.631266276043,205.36417643229166,74.660400390625
validation,2024-04-26,24318.5,24291.574788411457,249.294677734375,26.92521158854288
validation,2024-04-27,23186.125,23595.008951822918,477.5750325520833,-408.8839518229179
validation,2024-04-28,22692.625,22525.990559895832,255.68131510416666,166.63444010416788
validation,2024-04-29,24262.5,23926.618408203125,403.8819173177083,335.881591796875
validation,2024-04-30,25067.833333333332,24691.356689453125,409.3661295572917,376.4766438802071
validation,2024-05-01,26334.875,25471.28564453125,863.58935546875,863.58935546875
validation,2024-05-02,27140.541666666668,27221.420979817707,263.2818196614583,-80.87931315103924
validation,2024-05-03,27452.291666666668,26751.866129557293,725.268310546875,700.425537109375
validation,2024-05-04,25253.583333333332,25548.25,339.775390625,-294.6666666666679
validation,2024-05-05,25163.458333333332,24941.942708333332,370.9322916666667,221.515625
validation,2024-05-06,27315.791666666668,26314.415771484375,1001.3758951822916,1001.3758951822929
validation,2024-05-07,28672.5,27598.315673828125,1074.184326171875,1074.184326171875
validation,2024-05-08,29568.666666666668,29238.506998697918,855.2755533854166,330.15966796875
validation,2024-05-09,28684.75,28166.108235677082,1325.2805989583333,518.6417643229179
validation,2024-05-10,26264.166666666668,27293.553304036457,1029.3866373697917,-1029.3866373697892
validation,2024-05-11,23121.5,24093.532958984375,1078.468017578125,-972.032958984375
validation,2024-05-12,22043.375,22206.373616536457,359.5472819010417,-162.99861653645712
validation,2024-05-13,23077.291666666668,22969.137044270832,476.4794921875,108.15462239583576
validation,2024-05-14,24318.375,23728.197102864582,590.1778971354166,590.1778971354179
validation,2024-05-15,26842.083333333332,25545.078206380207,1297.005126953125,1297.005126953125
validation,2024-05-16,27411.708333333332,26968.525797526043,447.8511555989583,443.18253580728924
validation,2024-05-17,26027.166666666668,26176.5908203125,930.6402994791666,-149.42415364583212
validation,2024-05-18,24140.5,23685.924072265625,474.818115234375,454.575927734375
validation,2024-05-19,24312.875,23764.642659505207,548.2323404947916,548.2323404947929
validation,2024-05-20,27015.083333333332,26492.235758463543,672.670166015625,522.8475748697892
validation,2024-05-21,28410.333333333332,27531.136962890625,879.1963704427084,879.1963704427071
validation,2024-05-22,28918.916666666668,28874.052408854168,349.60498046875,44.8642578125
validation,2024-05-23,29641.875,29331.746744791668,382.4925130208333,310.1282552083321
validation,2024-05-24,28910.208333333332,29407.37255859375,748.2379557291666,-497.1642252604179
validation,2024-05-25,27361.916666666668,27949.626057942707,715.6411946614584,-587.7093912760392
validation,2024-05-26,27524.041666666668,27758.008138020832,483.19775390625,-233.96647135416424
validation,2024-05-27,28381.875,28662.831868489582,777.07470703125,-280.9568684895821
validation,2024-05-28,29292.208333333332,29406.98828125,750.35595703125,-114.77994791666788
validation,2024-05-29,28578.041666666668,28759.624186197918,373.9436848958333,-181.58251953125
validation,2024-05-30,27330.583333333332,27461.290364583332,328.9274088541667,-130.70703125
validation,2024-05-31,27107.75,27244.640625,240.92578125,-136.890625
validation,2024-06-01,24684.458333333332,24514.500325520832,334.1064453125,169.9580078125
validation,2024-06-02,25001.458333333332,24390.613850911457,610.844482421875,610.844482421875
validation,2024-06-03,28791.416666666668,28161.917561848957,654.045166015625,629.4991048177108
validation,2024-06-04,30211.5,29288.116373697918,1002.4083658854166,923.3836263020821
validation,2024-06-05,30121.25,29818.3330078125,425.0382486979167,302.9169921875
validation,2024-06-06,30570.375,29831.46435546875,754.3655598958334,738.91064453125
validation,2024-06-07,31067.25,30404.839192708332,688.1199544270834,662.4108072916679
validation,2024-06-08,27719.291666666668,27701.977376302082,540.5498046875,17.31429036458576
validation,2024-06-09,28773.583333333332,28679.318115234375,622.9525553385416,94.26521809895712
validation,2024-06-10,31335.833333333332,30135.148111979168,1207.0445963541667,1200.6852213541642
validation,2024-06-11,29284.916666666668,29269.43603515625,527.2503255208334,15.48063151041788
validation,2024-06-12,29902.666666666668,29526.192545572918,487.9314778645833,376.47412109375
validation,2024-06-13,31629.875,30812.396321614582,817.4786783854166,817.4786783854179
validation,2024-06-14,32574.625,31519.850748697918,1054.7742513020833,1054.7742513020821
validation,2024-06-15,33003.375,32498.116861979168,515.6072591145834,505.2581380208321
validation,2024-06-16,32813.916666666664,32097.419921875,874.8994140625,716.4967447916642
validation,2024-06-17,33154.208333333336,32971.44580078125,495.7957356770833,182.76253255208576
validation,2024-06-18,32637.458333333332,32563.440266927082,483.1990559895833,74.01806640625
validation,2024-06-19,31112.416666666668,30204.724446614582,912.0021158854166,907.6922200520858
validation,2024-06-20,31428.125,30374.101318359375,1054.023681640625,1054.023681640625
validation,2024-06-21,32033.333333333332,31777.000081380207,406.714111328125,256.333251953125
validation,2024-06-22,32278.875,31530.199381510418,773.5983072916666,748.6756184895821
validation,2024-06-23,33171.083333333336,32570.049072265625,759.9950358072916,601.0342610677108
validation,2024-06-24,35086.416666666664,34167.945068359375,918.9644368489584,918.4715983072892
validation,2024-06-25,34813.333333333336,34852.92431640625,483.8990885416667,-39.59098307291424
validation,2024-06-26,35872.625,34664.31583658854,1211.8119303385417,1208.3091634114608
validation,2024-06-27,33937.625,33322.350260416664,618.791015625,615.2747395833358
validation,2024-06-28,32822.125,32602.31201171875,647.087890625,219.81298828125
validation,2024-06-29,32298.625,31758.390706380207,752.3993326822916,540.2342936197929
validation,2024-06-30,32566.041666666668,32252.211669921875,394.728759765625,313.8299967447929
validation,2024-07-01,33581.875,34121.642333984375,770.3599446614584,-539.767333984375
validation,2024-07-02,33720.833333333336,33466.210205078125,904.3500162760416,254.62312825521076
validation,2024-07-03,33590.958333333336,34252.94685872396,774.0360514322916,-661.988525390625
validation,2024-07-04,33340.75,34896.09122721354,1555.3412272135417,-1555.3412272135392
validation,2024-07-05,33343.916666666664,33821.69978841146,779.7701009114584,-477.7831217447965
validation,2024-07-06,31554.458333333332,32378.046223958332,852.9290364583334,-823.587890625
validation,2024-07-07,31234.041666666668,30964.044352213543,401.9986165364583,269.997314453125
validation,2024-07-08,33834.958333333336,33369.5732421875,561.4749348958334,465.38509114583576
validation,2024-07-09,34509.041666666664,34779.059895833336,531.4386393229166,-270.0182291666715
validation,2024-07-10,32912.541666666664,33305.15665690104,595.1893717447916,-392.614990234375
validation,2024-07-11,32239.208333333332,32727.936767578125,523.4634602864584,-488.7284342447929
validation,2024-07-12,33186.333333333336,32879.52693684896,436.2450358072917,306.806396484375
validation,2024-07-13,33281.25,32831.70304361979,499.0428873697917,449.54695638021076
validation,2024-07-14,33687.0,32704.535237630207,982.4647623697916,982.4647623697929
validation,2024-07-15,35182.833333333336,34618.081380208336,686.609375,564.751953125
validation,2024-07-16,33839.0,33899.267578125,369.7791341145833,-60.267578125
validation,2024-07-17,33798.5,33739.652018229164,943.5074869791666,58.84798177083576
validation,2024-07-18,32229.875,33268.310384114586,1046.9814453125,-1038.4353841145858
validation,2024-07-19,30455.416666666668,30019.579833984375,464.802490234375,435.8368326822929
validation,2024-07-20,28421.291666666668,28440.391682942707,705.4960123697916,-19.10001627603924
validation,2024-07-21,28884.375,28280.8515625,750.2779947916666,603.5234375
validation,2024-07-22,30356.583333333332,30303.163330078125,512.7601725260416,53.42000325520712
validation,2024-07-23,32725.375,31565.891520182293,1159.4834798177083,1159.4834798177071
validation,2024-07-24,31581.041666666668,30457.184895833332,1123.8567708333333,1123.8567708333358
validation,2024-07-25,31281.916666666668,30479.609700520832,975.7542317708334,802.3069661458358
validation,2024-07-26,31889.5,30284.4970703125,1605.0029296875,1605.0029296875
validation,2024-07-27,30457.791666666668,30331.6669921875,367.8056640625,126.12467447916788
validation,2024-07-28,29333.583333333332,28532.578776041668,801.0045572916666,801.0045572916642
validation,2024-07-29,30960.916666666668,30572.192708333332,413.5538736979167,388.72395833333576
validation,2024-07-30,33012.75,32100.929117838543,911.8208821614584,911.8208821614571
validation,2024-07-31,34091.791666666664,34443.70760091146,622.8999837239584,-351.9159342447965
validation,2024-08-01,35325.458333333336,34823.279622395836,544.40283203125,502.1787109375
validation,2024-08-02,36029.958333333336,35273.643880208336,807.30859375,756.314453125
validation,2024-08-03,32818.958333333336,32386.791829427082,636.8429361979166,432.16650390625364
validation,2024-08-04,31947.625,31179.122151692707,786.7432454427084,768.5028483072929
validation,2024-08-05,33230.791666666664,32366.586344401043,893.4732259114584,864.2053222656214
validation,2024-08-06,33665.833333333336,33167.6455078125,498.1878255208333,498.18782552083576
validation,2024-08-07,34879.666666666664,33575.662109375,1304.0045572916667,1304.0045572916642
validation,2024-08-08,36148.916666666664,34993.500813802086,1155.4158528645833,1155.4158528645785
validation,2024-08-09,35993.791666666664,34744.045735677086,1249.7459309895833,1249.7459309895785
validation,2024-08-10,34009.333333333336,33343.33837890625,684.8780924479166,665.9949544270858
validation,2024-08-11,32276.458333333332,30793.613606770832,1482.8447265625,1482.8447265625
validation,2024-08-12,32932.583333333336,32773.93221028646,704.385009765625,158.651123046875
validation,2024-08-13,34093.25,33265.444173177086,839.1476236979166,827.8058268229142
validation,2024-08-14,34028.375,33729.9609375,459.9684244791667,298.4140625
validation,2024-08-15,33639.916666666664,33504.779134114586,410.94677734375,135.13753255207848
validation,2024-08-16,33918.083333333336,33446.66642252604,471.4169108072917,471.4169108072965
validation,2024-08-17,32789.541666666664,31905.073893229168,903.68212890625,884.4677734374964
validation,2024-08-18,31237.041666666668,31408.009847005207,537.997314453125,-170.96818033853924
validation,2024-08-19,32181.041666666668,32119.861490885418,437.8712565104167,61.18017578125
validation,2024-08-20,32024.333333333332,32045.289306640625,222.909423828125,-20.95597330729288
validation,2024-08-21,30524.041666666668,30326.788248697918,447.1018880208333,197.25341796875
validation,2024-08-22,30570.0,30103.799967447918,500.24560546875,466.2000325520821
validation,2024-08-23,29434.291666666668,29081.97705078125,430.4217122395833,352.3146158854179
validation,2024-08-24,28034.333333333332,27958.6904296875,657.8528645833334,75.64290364583212
validation,2024-08-25,28446.291666666668,27725.248453776043,804.970947265625,721.043212890625
validation,2024-08-26,30868.166666666668,30957.065755208332,292.9718424479167,-88.89908854166424
validation,2024-08-27,32659.75,31893.71044921875,767.6650390625,766.03955078125
validation,2024-08-28,34528.25,33775.47794596354,808.502197265625,752.7720540364608
validation,2024-08-29,35571.75,34049.22355143229,1522.5264485677083,1522.5264485677108
validation,2024-08-30,34048.125,34243.20654296875,433.3312174479167,-195.08154296875
validation,2024-08-31,31481.291666666668,31605.553059895832,712.5592447916666,-124.26139322916424
validation,2024-09-01,30385.708333333332,30089.547444661457,446.3241373697917,296.160888671875
validation,2024-09-02,30526.541666666668,30883.506673177082,558.71435546875,-356.96500651041424
validation,2024-09-03,31694.958333333332,31377.16552734375,749.0032552083334,317.7928059895821
validation,2024-09-04,29532.916666666668,29068.748372395832,529.2947591145834,464.16829427083576
validation,2024-09-05,29352.75,28750.121175130207,625.625732421875,602.6288248697929
validation,2024-09-06,27969.916666666668,26460.203206380207,1509.7134602864583,1509.7134602864608
validation,2024-09-07,26468.458333333332,25278.957275390625,1189.5010579427083,1189.5010579427071
validation,2024-09-08,25367.041666666668,23798.5400390625,1568.5016276041667,1568.5016276041679
validation,2024-09-09,27132.208333333332,26379.318440755207,752.889892578125,752.889892578125
validation,2024-09-10,27866.958333333332,26894.988688151043,971.9696451822916,971.9696451822892
validation,2024-09-11,26848.041666666668,26432.968831380207,672.079345703125,415.07283528646076
validation,2024-09-12,25969.083333333332,25118.14404296875,862.3074544270834,850.9392903645821
validation,2024-09-13,26577.166666666668,26117.692301432293,873.4725748697916,459.474365234375
validation,2024-09-14,25588.583333333332,24737.992431640625,887.857666015625,850.5909016927071
validation,2024-09-15,25032.666666666668,24692.111083984375,481.9310709635417,340.5555826822929
validation,2024-09-16,26819.833333333332,25536.3037109375,1283.5296223958333,1283.5296223958321
validation,2024-09-17,26924.708333333332,26414.13330078125,510.5750325520833,510.5750325520821
validation,2024-09-18,28080.375,26704.514322916668,1375.8606770833333,1375.8606770833321
validation,2024-09-19,29025.333333333332,28561.904459635418,463.4288736979167,463.42887369791424
validation,2024-09-20,29866.583333333332,29302.20361328125,570.2957356770834,564.3797200520821
validation,2024-09-21,29339.583333333332,29000.093343098957,500.490478515625,339.489990234375
validation,2024-09-22,29535.083333333332,28932.902425130207,616.7066243489584,602.180908203125
validation,2024-09-23,31788.083333333332,31460.019124348957,426.6639811197917,328.064208984375
validation,2024-09-24,31975.583333333332,31146.621907552082,828.96142578125,828.96142578125
validation,2024-09-25,29507.458333333332,29309.85498046875,335.251953125,197.60335286458212
validation,2024-09-26,26013.583333333332,26597.397542317707,637.3900553385416,-583.814208984375
validation,2024-09-27,22273.458333333332,25362.220947265625,3092.5770670572915,-3088.762613932293
validation,2024-09-28,21046.875,23462.0087890625,2415.1337890625,-2415.1337890625
validation,2024-09-29,21948.0,22398.119791666668,505.1598307291667,-450.1197916666679
validation,2024-09-30,24263.291666666668,25152.061279296875,888.7696126302084,-888.7696126302071
validation,2024-10-01,25645.041666666668,25800.764078776043,302.9960123697917,-155.722412109375
validation,2024-10-02,26754.25,26686.186116536457,756.2963053385416,68.06388346354288
validation,2024-10-03,26004.625,27314.865234375,1310.240234375,-1310.240234375
validation,2024-10-04,26701.333333333332,26475.548258463543,333.087646484375,225.78507486978924
validation,2024-10-05,25779.416666666668,25233.295654296875,567.951416015625,546.1210123697929
validation,2024-10-06,25494.5,24631.963541666668,862.5364583333334,862.5364583333321
validation,2024-10-07,27053.5,26629.861490885418,479.19091796875,423.6385091145821
validation,2024-10-08,25941.25,25526.839680989582,415.9886067708333,414.4103190104179
validation,2024-10-09,25511.083333333332,24946.056966145832,598.4344075520834,565.0263671875
validation,2024-10-10,24576.875,24136.625244140625,453.1245930989583,440.249755859375
validation,2024-10-11,23357.333333333332,23400.423828125,476.2154947916667,-43.09049479166788
validation,2024-10-12,21879.458333333332,22044.225341796875,358.6244303385417,-164.76700846354288
validation,2024-10-13,21781.083333333332,22011.411539713543,448.8133951822917,-230.32820638021076
validation,2024-10-14,23956.5,23366.221110026043,637.4019368489584,590.2788899739571
validation,2024-10-15,23050.875,22865.0380859375,370.9288736979167,185.8369140625
validation,2024-10-16,23075.375,22580.596598307293,517.3443196614584,494.7784016927071
validation,2024-10-17,23986.083333333332,23829.745849609375,317.5240071614583,156.33748372395712
validation,2024-10-18,23866.708333333332,23400.8466796875,470.5865885416667,465.8616536458321
validation,2024-10-19,22133.583333333332,21847.617024739582,323.6643880208333,285.96630859375
validation,2024-10-20,21616.041666666668,21359.584635416668,314.0584309895833,256.45703125
validation,2024-10-21,23070.541666666668,22985.568115234375,233.23787434895834,84.97355143229288
