datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2024-05-15 13:00:00+00:00,2024-05-15 13:00:00+00:00,2024-05-13 23:00:00+00:00,38,38,validation,24861.0,23441.994140625,1419.005859375,1419.005859375
2024-05-15 14:00:00+00:00,2024-05-15 14:00:00+00:00,2024-05-13 23:00:00+00:00,39,39,validation,25993.0,24460.962890625,1532.037109375,1532.037109375
2024-05-15 15:00:00+00:00,2024-05-15 15:00:00+00:00,2024-05-13 23:00:00+00:00,40,40,validation,27089.0,25628.298828125,1460.701171875,1460.701171875
2024-05-15 16:00:00+00:00,2024-05-15 16:00:00+00:00,2024-05-13 23:00:00+00:00,41,41,validation,28205.0,26809.630859375,1395.369140625,1395.369140625
2024-05-15 17:00:00+00:00,2024-05-15 17:00:00+00:00,2024-05-13 23:00:00+00:00,42,42,validation,29271.0,27883.1796875,1387.8203125,1387.8203125
2024-05-15 18:00:00+00:00,2024-05-15 18:00:00+00:00,2024-05-13 23:00:00+00:00,43,43,validation,30320.0,29028.712890625,1291.287109375,1291.287109375
2024-05-15 19:00:00+00:00,2024-05-15 19:00:00+00:00,2024-05-13 23:00:00+00:00,44,44,validation,31138.0,30029.392578125,1108.607421875,1108.607421875
2024-05-15 20:00:00+00:00,2024-05-15 20:00:00+00:00,2024-05-13 23:00:00+00:00,45,45,validation,31788.0,31015.8046875,772.1953125,772.1953125
2024-05-15 21:00:00+00:00,2024-05-15 21:00:00+00:00,2024-05-13 23:00:00+00:00,46,46,validation,32434.0,31744.212890625,689.787109375,689.787109375
2024-05-15 22:00:00+00:00,2024-05-15 22:00:00+00:00,2024-05-13 23:00:00+00:00,47,47,validation,32640.0,31874.966796875,765.033203125,765.033203125
2024-05-15 23:00:00+00:00,2024-05-15 23:00:00+00:00,2024-05-13 23:00:00+00:00,48,48,validation,32313.0,31335.62890625,977.37109375,977.37109375
2024-05-16 00:00:00+00:00,2024-05-16 00:00:00+00:00,2024-05-15 23:00:00+00:00,1,1,validation,31419.0,31238.216796875,180.783203125,180.783203125
2024-05-16 01:00:00+00:00,2024-05-16 01:00:00+00:00,2024-05-15 23:00:00+00:00,2,2,validation,30310.0,30204.43359375,105.56640625,105.56640625
2024-05-16 02:00:00+00:00,2024-05-16 02:00:00+00:00,2024-05-15 23:00:00+00:00,3,3,validation,29383.0,29352.248046875,30.751953125,30.751953125
2024-05-16 03:00:00+00:00,2024-05-16 03:00:00+00:00,2024-05-15 23:00:00+00:00,4,4,validation,27369.0,27323.6484375,45.3515625,45.3515625
2024-05-16 04:00:00+00:00,2024-05-16 04:00:00+00:00,2024-05-15 23:00:00+00:00,5,5,validation,25070.0,25082.40234375,-12.40234375,12.40234375
2024-05-16 05:00:00+00:00,2024-05-16 05:00:00+00:00,2024-05-15 23:00:00+00:00,6,6,validation,23454.0,23332.33984375,121.66015625,121.66015625
2024-05-16 06:00:00+00:00,2024-05-16 06:00:00+00:00,2024-05-15 23:00:00+00:00,7,7,validation,22607.0,22402.021484375,204.978515625,204.978515625
2024-05-16 07:00:00+00:00,2024-05-16 07:00:00+00:00,2024-05-15 23:00:00+00:00,8,8,validation,21727.0,21645.369140625,81.630859375,81.630859375
2024-05-16 08:00:00+00:00,2024-05-16 08:00:00+00:00,2024-05-15 23:00:00+00:00,9,9,validation,21173.0,21216.62109375,-43.62109375,43.62109375
2024-05-16 09:00:00+00:00,2024-05-16 09:00:00+00:00,2024-05-15 23:00:00+00:00,10,10,validation,21080.0,21021.0,59.0,59.0
2024-05-16 10:00:00+00:00,2024-05-16 10:00:00+00:00,2024-05-15 23:00:00+00:00,11,11,validation,21416.0,21403.88671875,12.11328125,12.11328125
2024-05-16 11:00:00+00:00,2024-05-16 11:00:00+00:00,2024-05-15 23:00:00+00:00,12,12,validation,22601.0,22130.8671875,470.1328125,470.1328125
2024-05-16 12:00:00+00:00,2024-05-16 12:00:00+00:00,2024-05-15 23:00:00+00:00,13,13,validation,23427.0,22930.0625,496.9375,496.9375
2024-05-16 13:00:00+00:00,2024-05-16 13:00:00+00:00,2024-05-15 23:00:00+00:00,14,14,validation,24530.0,23778.21484375,751.78515625,751.78515625
2024-05-16 14:00:00+00:00,2024-05-16 14:00:00+00:00,2024-05-15 23:00:00+00:00,15,15,validation,25627.0,24841.181640625,785.818359375,785.818359375
2024-05-16 15:00:00+00:00,2024-05-16 15:00:00+00:00,2024-05-15 23:00:00+00:00,16,16,validation,27053.0,26041.255859375,1011.744140625,1011.744140625
2024-05-16 16:00:00+00:00,2024-05-16 16:00:00+00:00,2024-05-15 23:00:00+00:00,17,17,validation,28379.0,27458.138671875,920.861328125,920.861328125
2024-05-16 17:00:00+00:00,2024-05-16 17:00:00+00:00,2024-05-15 23:00:00+00:00,18,18,validation,29717.0,29076.310546875,640.689453125,640.689453125
2024-05-16 18:00:00+00:00,2024-05-16 18:00:00+00:00,2024-05-15 23:00:00+00:00,19,19,validation,31196.0,30577.259765625,618.740234375,618.740234375
2024-05-16 19:00:00+00:00,2024-05-16 19:00:00+00:00,2024-05-15 23:00:00+00:00,20,20,validation,32657.0,31934.16015625,722.83984375,722.83984375
2024-05-16 20:00:00+00:00,2024-05-16 20:00:00+00:00,2024-05-15 23:00:00+00:00,21,21,validation,33720.0,32879.7265625,840.2734375,840.2734375
2024-05-16 21:00:00+00:00,2024-05-16 21:00:00+00:00,2024-05-15 23:00:00+00:00,22,22,validation,34704.0,33647.4453125,1056.5546875,1056.5546875
2024-05-16 22:00:00+00:00,2024-05-16 22:00:00+00:00,2024-05-15 23:00:00+00:00,23,23,validation,34930.0,34105.37890625,824.62109375,824.62109375
2024-05-16 23:00:00+00:00,2024-05-16 23:00:00+00:00,2024-05-15 23:00:00+00:00,24,24,validation,34332.0,33622.4296875,709.5703125,709.5703125
2024-05-17 00:00:00+00:00,2024-05-17 00:00:00+00:00,2024-05-15 23:00:00+00:00,25,25,validation,33217.0,32366.53515625,850.46484375,850.46484375
2024-05-17 01:00:00+00:00,2024-05-17 01:00:00+00:00,2024-05-15 23:00:00+00:00,26,26,validation,31749.0,31068.234375,680.765625,680.765625
2024-05-17 02:00:00+00:00,2024-05-17 02:00:00+00:00,2024-05-15 23:00:00+00:00,27,27,validation,30544.0,30063.630859375,480.369140625,480.369140625
2024-05-17 03:00:00+00:00,2024-05-17 03:00:00+00:00,2024-05-15 23:00:00+00:00,28,28,validation,28450.0,27993.275390625,456.724609375,456.724609375
2024-05-17 04:00:00+00:00,2024-05-17 04:00:00+00:00,2024-05-15 23:00:00+00:00,29,29,validation,26240.0,25692.65234375,547.34765625,547.34765625
2024-05-17 05:00:00+00:00,2024-05-17 05:00:00+00:00,2024-05-15 23:00:00+00:00,30,30,validation,24607.0,23986.0234375,620.9765625,620.9765625
2024-05-17 06:00:00+00:00,2024-05-17 06:00:00+00:00,2024-05-15 23:00:00+00:00,31,31,validation,23710.0,22924.80859375,785.19140625,785.19140625
2024-05-17 07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-15 23:00:00+00:00,32,32,validation,22631.0,22187.646484375,443.353515625,443.353515625
2024-05-17 08:00:00+00:00,2024-05-17 08:00:00+00:00,2024-05-15 23:00:00+00:00,33,33,validation,22086.0,21653.404296875,432.595703125,432.595703125
2024-05-17 09:00:00+00:00,2024-05-17 09:00:00+00:00,2024-05-15 23:00:00+00:00,34,34,validation,21927.0,21484.607421875,442.392578125,442.392578125
2024-05-17 10:00:00+00:00,2024-05-17 10:00:00+00:00,2024-05-15 23:00:00+00:00,35,35,validation,22412.0,21762.869140625,649.130859375,649.130859375
2024-05-17 11:00:00+00:00,2024-05-17 11:00:00+00:00,2024-05-15 23:00:00+00:00,36,36,validation,23424.0,22509.92578125,914.07421875,914.07421875
2024-05-17 12:00:00+00:00,2024-05-17 12:00:00+00:00,2024-05-15 23:00:00+00:00,37,37,validation,24204.0,23428.466796875,775.533203125,775.533203125
2024-05-17 13:00:00+00:00,2024-05-17 13:00:00+00:00,2024-05-15 23:00:00+00:00,38,38,validation,24981.0,24043.0546875,937.9453125,937.9453125
2024-05-17 14:00:00+00:00,2024-05-17 14:00:00+00:00,2024-05-15 23:00:00+00:00,39,39,validation,25333.0,24996.462890625,336.537109375,336.537109375
2024-05-17 15:00:00+00:00,2024-05-17 15:00:00+00:00,2024-05-15 23:00:00+00:00,40,40,validation,25994.0,25972.80859375,21.19140625,21.19140625
2024-05-17 16:00:00+00:00,2024-05-17 16:00:00+00:00,2024-05-15 23:00:00+00:00,41,41,validation,26382.0,26816.849609375,-434.849609375,434.849609375
2024-05-17 17:00:00+00:00,2024-05-17 17:00:00+00:00,2024-05-15 23:00:00+00:00,42,42,validation,26636.0,27733.943359375,-1097.943359375,1097.943359375
2024-05-17 18:00:00+00:00,2024-05-17 18:00:00+00:00,2024-05-15 23:00:00+00:00,43,43,validation,26797.0,28404.56640625,-1607.56640625,1607.56640625
2024-05-17 19:00:00+00:00,2024-05-17 19:00:00+00:00,2024-05-15 23:00:00+00:00,44,44,validation,26766.0,28691.42578125,-1925.42578125,1925.42578125
2024-05-17 20:00:00+00:00,2024-05-17 20:00:00+00:00,2024-05-15 23:00:00+00:00,45,45,validation,26713.0,28855.0390625,-2142.0390625,2142.0390625
2024-05-17 21:00:00+00:00,2024-05-17 21:00:00+00:00,2024-05-15 23:00:00+00:00,46,46,validation,26657.0,28788.134765625,-2131.134765625,2131.134765625
2024-05-17 22:00:00+00:00,2024-05-17 22:00:00+00:00,2024-05-15 23:00:00+00:00,47,47,validation,26703.0,28645.083984375,-1942.083984375,1942.083984375
2024-05-17 23:00:00+00:00,2024-05-17 23:00:00+00:00,2024-05-15 23:00:00+00:00,48,48,validation,26489.0,28168.73046875,-1679.73046875,1679.73046875
2024-05-18 00:00:00+00:00,2024-05-18 00:00:00+00:00,2024-05-17 23:00:00+00:00,1,1,validation,26075.0,26157.943359375,-82.943359375,82.943359375
2024-05-18 01:00:00+00:00,2024-05-18 01:00:00+00:00,2024-05-17 23:00:00+00:00,2,2,validation,25952.0,26111.962890625,-159.962890625,159.962890625
2024-05-18 02:00:00+00:00,2024-05-18 02:00:00+00:00,2024-05-17 23:00:00+00:00,3,3,validation,25717.0,25646.431640625,70.568359375,70.568359375
2024-05-18 03:00:00+00:00,2024-05-18 03:00:00+00:00,2024-05-17 23:00:00+00:00,4,4,validation,24763.0,24453.34375,309.65625,309.65625
2024-05-18 04:00:00+00:00,2024-05-18 04:00:00+00:00,2024-05-17 23:00:00+00:00,5,5,validation,23553.0,23058.515625,494.484375,494.484375
2024-05-18 05:00:00+00:00,2024-05-18 05:00:00+00:00,2024-05-17 23:00:00+00:00,6,6,validation,22393.0,21823.59375,569.40625,569.40625
2024-05-18 06:00:00+00:00,2024-05-18 06:00:00+00:00,2024-05-17 23:00:00+00:00,7,7,validation,21759.0,21139.658203125,619.341796875,619.341796875
2024-05-18 07:00:00+00:00,2024-05-18 07:00:00+00:00,2024-05-17 23:00:00+00:00,8,8,validation,21195.0,20639.998046875,555.001953125,555.001953125
2024-05-18 08:00:00+00:00,2024-05-18 08:00:00+00:00,2024-05-17 23:00:00+00:00,9,9,validation,20716.0,20197.037109375,518.962890625,518.962890625
2024-05-18 09:00:00+00:00,2024-05-18 09:00:00+00:00,2024-05-17 23:00:00+00:00,10,10,validation,20491.0,19996.40625,494.59375,494.59375
2024-05-18 10:00:00+00:00,2024-05-18 10:00:00+00:00,2024-05-17 23:00:00+00:00,11,11,validation,20561.0,20040.11328125,520.88671875,520.88671875
2024-05-18 11:00:00+00:00,2024-05-18 11:00:00+00:00,2024-05-17 23:00:00+00:00,12,12,validation,20840.0,20353.478515625,486.521484375,486.521484375
2024-05-18 12:00:00+00:00,2024-05-18 12:00:00+00:00,2024-05-17 23:00:00+00:00,13,13,validation,21241.0,20871.314453125,369.685546875,369.685546875
2024-05-18 13:00:00+00:00,2024-05-18 13:00:00+00:00,2024-05-17 23:00:00+00:00,14,14,validation,22371.0,21809.87109375,561.12890625,561.12890625
2024-05-18 14:00:00+00:00,2024-05-18 14:00:00+00:00,2024-05-17 23:00:00+00:00,15,15,validation,23250.0,22916.55078125,333.44921875,333.44921875
2024-05-18 15:00:00+00:00,2024-05-18 15:00:00+00:00,2024-05-17 23:00:00+00:00,16,16,validation,24255.0,23791.216796875,463.783203125,463.783203125
2024-05-18 16:00:00+00:00,2024-05-18 16:00:00+00:00,2024-05-17 23:00:00+00:00,17,17,validation,25065.0,24767.80859375,297.19140625,297.19140625
2024-05-18 17:00:00+00:00,2024-05-18 17:00:00+00:00,2024-05-17 23:00:00+00:00,18,18,validation,25722.0,25368.22265625,353.77734375,353.77734375
2024-05-18 18:00:00+00:00,2024-05-18 18:00:00+00:00,2024-05-17 23:00:00+00:00,19,19,validation,26355.0,25589.4296875,765.5703125,765.5703125
2024-05-18 19:00:00+00:00,2024-05-18 19:00:00+00:00,2024-05-17 23:00:00+00:00,20,20,validation,26906.0,26077.736328125,828.263671875,828.263671875
2024-05-18 20:00:00+00:00,2024-05-18 20:00:00+00:00,2024-05-17 23:00:00+00:00,21,21,validation,27521.0,26488.439453125,1032.560546875,1032.560546875
2024-05-18 21:00:00+00:00,2024-05-18 21:00:00+00:00,2024-05-17 23:00:00+00:00,22,22,validation,27778.0,26903.462890625,874.537109375,874.537109375
2024-05-18 22:00:00+00:00,2024-05-18 22:00:00+00:00,2024-05-17 23:00:00+00:00,23,23,validation,27583.0,27220.185546875,362.814453125,362.814453125
2024-05-18 23:00:00+00:00,2024-05-18 23:00:00+00:00,2024-05-17 23:00:00+00:00,24,24,validation,27310.0,27039.45703125,270.54296875,270.54296875
2024-05-19 00:00:00+00:00,2024-05-19 00:00:00+00:00,2024-05-17 23:00:00+00:00,25,25,validation,26853.0,26440.490234375,412.509765625,412.509765625
2024-05-19 01:00:00+00:00,2024-05-19 01:00:00+00:00,2024-05-17 23:00:00+00:00,26,26,validation,26275.0,25828.326171875,446.673828125,446.673828125
2024-05-19 02:00:00+00:00,2024-05-19 02:00:00+00:00,2024-05-17 23:00:00+00:00,27,27,validation,25663.0,25096.466796875,566.533203125,566.533203125
2024-05-19 03:00:00+00:00,2024-05-19 03:00:00+00:00,2024-05-17 23:00:00+00:00,28,28,validation,24513.0,23812.998046875,700.001953125,700.001953125
2024-05-19 04:00:00+00:00,2024-05-19 04:00:00+00:00,2024-05-17 23:00:00+00:00,29,29,validation,23091.0,22344.6328125,746.3671875,746.3671875
2024-05-19 05:00:00+00:00,2024-05-19 05:00:00+00:00,2024-05-17 23:00:00+00:00,30,30,validation,21989.0,21105.046875,883.953125,883.953125
2024-05-19 06:00:00+00:00,2024-05-19 06:00:00+00:00,2024-05-17 23:00:00+00:00,31,31,validation,20863.0,20354.6640625,508.3359375,508.3359375
2024-05-19 07:00:00+00:00,2024-05-19 07:00:00+00:00,2024-05-17 23:00:00+00:00,32,32,validation,19966.0,19821.318359375,144.681640625,144.681640625
2024-05-19 08:00:00+00:00,2024-05-19 08:00:00+00:00,2024-05-17 23:00:00+00:00,33,33,validation,19441.0,19337.830078125,103.169921875,103.169921875
2024-05-19 09:00:00+00:00,2024-05-19 09:00:00+00:00,2024-05-17 23:00:00+00:00,34,34,validation,19135.0,19075.82421875,59.17578125,59.17578125
2024-05-19 10:00:00+00:00,2024-05-19 10:00:00+00:00,2024-05-17 23:00:00+00:00,35,35,validation,19110.0,19105.1171875,4.8828125,4.8828125
2024-05-19 11:00:00+00:00,2024-05-19 11:00:00+00:00,2024-05-17 23:00:00+00:00,36,36,validation,19238.0,19223.021484375,14.978515625,14.978515625
2024-05-19 12:00:00+00:00,2024-05-19 12:00:00+00:00,2024-05-17 23:00:00+00:00,37,37,validation,19637.0,19421.751953125,215.248046875,215.248046875
2024-05-19 13:00:00+00:00,2024-05-19 13:00:00+00:00,2024-05-17 23:00:00+00:00,38,38,validation,20957.0,20670.8046875,286.1953125,286.1953125
2024-05-19 14:00:00+00:00,2024-05-19 14:00:00+00:00,2024-05-17 23:00:00+00:00,39,39,validation,22484.0,21898.056640625,585.943359375,585.943359375
2024-05-19 15:00:00+00:00,2024-05-19 15:00:00+00:00,2024-05-17 23:00:00+00:00,40,40,validation,23873.0,23391.373046875,481.626953125,481.626953125
2024-05-19 16:00:00+00:00,2024-05-19 16:00:00+00:00,2024-05-17 23:00:00+00:00,41,41,validation,24825.0,24701.52734375,123.47265625,123.47265625
2024-05-19 17:00:00+00:00,2024-05-19 17:00:00+00:00,2024-05-17 23:00:00+00:00,42,42,validation,26212.0,25806.6875,405.3125,405.3125
2024-05-19 18:00:00+00:00,2024-05-19 18:00:00+00:00,2024-05-17 23:00:00+00:00,43,43,validation,27575.0,27022.546875,552.453125,552.453125
2024-05-19 19:00:00+00:00,2024-05-19 19:00:00+00:00,2024-05-17 23:00:00+00:00,44,44,validation,28765.0,28052.548828125,712.451171875,712.451171875
2024-05-19 20:00:00+00:00,2024-05-19 20:00:00+00:00,2024-05-17 23:00:00+00:00,45,45,validation,29835.0,28863.53125,971.46875,971.46875
2024-05-19 21:00:00+00:00,2024-05-19 21:00:00+00:00,2024-05-17 23:00:00+00:00,46,46,validation,30725.0,29524.12109375,1200.87890625,1200.87890625
2024-05-19 22:00:00+00:00,2024-05-19 22:00:00+00:00,2024-05-17 23:00:00+00:00,47,47,validation,31235.0,29864.27734375,1370.72265625,1370.72265625
2024-05-19 23:00:00+00:00,2024-05-19 23:00:00+00:00,2024-05-17 23:00:00+00:00,48,48,validation,31249.0,29588.4609375,1660.5390625,1660.5390625
2024-05-20 00:00:00+00:00,2024-05-20 00:00:00+00:00,2024-05-19 23:00:00+00:00,1,1,validation,30578.0,30285.0390625,292.9609375,292.9609375
2024-05-20 01:00:00+00:00,2024-05-20 01:00:00+00:00,2024-05-19 23:00:00+00:00,2,2,validation,29419.0,29245.591796875,173.408203125,173.408203125
2024-05-20 02:00:00+00:00,2024-05-20 02:00:00+00:00,2024-05-19 23:00:00+00:00,3,3,validation,28624.0,28383.54296875,240.45703125,240.45703125
2024-05-20 03:00:00+00:00,2024-05-20 03:00:00+00:00,2024-05-19 23:00:00+00:00,4,4,validation,26754.0,26521.802734375,232.197265625,232.197265625
2024-05-20 04:00:00+00:00,2024-05-20 04:00:00+00:00,2024-05-19 23:00:00+00:00,5,5,validation,24629.0,24396.990234375,232.009765625,232.009765625
2024-05-20 05:00:00+00:00,2024-05-20 05:00:00+00:00,2024-05-19 23:00:00+00:00,6,6,validation,23078.0,22684.40625,393.59375,393.59375
2024-05-20 06:00:00+00:00,2024-05-20 06:00:00+00:00,2024-05-19 23:00:00+00:00,7,7,validation,21625.0,21729.6328125,-104.6328125,104.6328125
2024-05-20 07:00:00+00:00,2024-05-20 07:00:00+00:00,2024-05-19 23:00:00+00:00,8,8,validation,20665.0,20997.9140625,-332.9140625,332.9140625
2024-05-20 08:00:00+00:00,2024-05-20 08:00:00+00:00,2024-05-19 23:00:00+00:00,9,9,validation,20043.0,20558.30078125,-515.30078125,515.30078125
2024-05-20 09:00:00+00:00,2024-05-20 09:00:00+00:00,2024-05-19 23:00:00+00:00,10,10,validation,19952.0,20410.890625,-458.890625,458.890625
2024-05-20 10:00:00+00:00,2024-05-20 10:00:00+00:00,2024-05-19 23:00:00+00:00,11,11,validation,20535.0,20921.1328125,-386.1328125,386.1328125
2024-05-20 11:00:00+00:00,2024-05-20 11:00:00+00:00,2024-05-19 23:00:00+00:00,12,12,validation,21929.0,21776.33984375,152.66015625,152.66015625
2024-05-20 12:00:00+00:00,2024-05-20 12:00:00+00:00,2024-05-19 23:00:00+00:00,13,13,validation,23246.0,22602.806640625,643.193359375,643.193359375
2024-05-20 13:00:00+00:00,2024-05-20 13:00:00+00:00,2024-05-19 23:00:00+00:00,14,14,validation,24469.0,23506.8671875,962.1328125,962.1328125
2024-05-20 14:00:00+00:00,2024-05-20 14:00:00+00:00,2024-05-19 23:00:00+00:00,15,15,validation,25712.0,24607.6953125,1104.3046875,1104.3046875
2024-05-20 15:00:00+00:00,2024-05-20 15:00:00+00:00,2024-05-19 23:00:00+00:00,16,16,validation,27013.0,25934.681640625,1078.318359375,1078.318359375
2024-05-20 16:00:00+00:00,2024-05-20 16:00:00+00:00,2024-05-19 23:00:00+00:00,17,17,validation,28210.0,27475.01953125,734.98046875,734.98046875
2024-05-20 17:00:00+00:00,2024-05-20 17:00:00+00:00,2024-05-19 23:00:00+00:00,18,18,validation,29731.0,28946.34765625,784.65234375,784.65234375
2024-05-20 18:00:00+00:00,2024-05-20 18:00:00+00:00,2024-05-19 23:00:00+00:00,19,19,validation,31220.0,30404.263671875,815.736328125,815.736328125
2024-05-20 19:00:00+00:00,2024-05-20 19:00:00+00:00,2024-05-19 23:00:00+00:00,20,20,validation,32749.0,31694.8359375,1054.1640625,1054.1640625
2024-05-20 20:00:00+00:00,2024-05-20 20:00:00+00:00,2024-05-19 23:00:00+00:00,21,21,validation,33921.0,32687.087890625,1233.912109375,1233.912109375
2024-05-20 21:00:00+00:00,2024-05-20 21:00:00+00:00,2024-05-19 23:00:00+00:00,22,22,validation,34663.0,33363.5546875,1299.4453125,1299.4453125
2024-05-20 22:00:00+00:00,2024-05-20 22:00:00+00:00,2024-05-19 23:00:00+00:00,23,23,validation,35074.0,33640.2265625,1433.7734375,1433.7734375
2024-05-20 23:00:00+00:00,2024-05-20 23:00:00+00:00,2024-05-19 23:00:00+00:00,24,24,validation,34523.0,33038.6875,1484.3125,1484.3125
2024-05-21 00:00:00+00:00,2024-05-21 00:00:00+00:00,2024-05-19 23:00:00+00:00,25,25,validation,33502.0,31977.47265625,1524.52734375,1524.52734375
2024-05-21 01:00:00+00:00,2024-05-21 01:00:00+00:00,2024-05-19 23:00:00+00:00,26,26,validation,31993.0,30758.9765625,1234.0234375,1234.0234375
2024-05-21 02:00:00+00:00,2024-05-21 02:00:00+00:00,2024-05-19 23:00:00+00:00,27,27,validation,30674.0,29665.7109375,1008.2890625,1008.2890625
2024-05-21 03:00:00+00:00,2024-05-21 03:00:00+00:00,2024-05-19 23:00:00+00:00,28,28,validation,28446.0,27400.966796875,1045.033203125,1045.033203125
2024-05-21 04:00:00+00:00,2024-05-21 04:00:00+00:00,2024-05-19 23:00:00+00:00,29,29,validation,25915.0,25162.03125,752.96875,752.96875
2024-05-21 05:00:00+00:00,2024-05-21 05:00:00+00:00,2024-05-19 23:00:00+00:00,30,30,validation,23999.0,23318.078125,680.921875,680.921875
2024-05-21 06:00:00+00:00,2024-05-21 06:00:00+00:00,2024-05-19 23:00:00+00:00,31,31,validation,23229.0,22377.50390625,851.49609375,851.49609375
2024-05-21 07:00:00+00:00,2024-05-21 07:00:00+00:00,2024-05-19 23:00:00+00:00,32,32,validation,22289.0,21736.908203125,552.091796875,552.091796875
2024-05-21 08:00:00+00:00,2024-05-21 08:00:00+00:00,2024-05-19 23:00:00+00:00,33,33,validation,21652.0,21278.29296875,373.70703125,373.70703125
2024-05-21 09:00:00+00:00,2024-05-21 09:00:00+00:00,2024-05-19 23:00:00+00:00,34,34,validation,21530.0,21180.119140625,349.880859375,349.880859375
2024-05-21 10:00:00+00:00,2024-05-21 10:00:00+00:00,2024-05-19 23:00:00+00:00,35,35,validation,22043.0,21500.419921875,542.580078125,542.580078125
2024-05-21 11:00:00+00:00,2024-05-21 11:00:00+00:00,2024-05-19 23:00:00+00:00,36,36,validation,22927.0,22291.4296875,635.5703125,635.5703125
2024-05-21 12:00:00+00:00,2024-05-21 12:00:00+00:00,2024-05-19 23:00:00+00:00,37,37,validation,24011.0,23140.94921875,870.05078125,870.05078125
2024-05-21 13:00:00+00:00,2024-05-21 13:00:00+00:00,2024-05-19 23:00:00+00:00,38,38,validation,25137.0,24195.6171875,941.3828125,941.3828125
2024-05-21 14:00:00+00:00,2024-05-21 14:00:00+00:00,2024-05-19 23:00:00+00:00,39,39,validation,26380.0,25452.849609375,927.150390625,927.150390625
2024-05-21 15:00:00+00:00,2024-05-21 15:00:00+00:00,2024-05-19 23:00:00+00:00,40,40,validation,27664.0,27065.662109375,598.337890625,598.337890625
2024-05-21 16:00:00+00:00,2024-05-21 16:00:00+00:00,2024-05-19 23:00:00+00:00,41,41,validation,29514.0,28672.515625,841.484375,841.484375
2024-05-21 17:00:00+00:00,2024-05-21 17:00:00+00:00,2024-05-19 23:00:00+00:00,42,42,validation,31162.0,30431.392578125,730.607421875,730.607421875
2024-05-21 18:00:00+00:00,2024-05-21 18:00:00+00:00,2024-05-19 23:00:00+00:00,43,43,validation,32643.0,31823.56640625,819.43359375,819.43359375
2024-05-21 19:00:00+00:00,2024-05-21 19:00:00+00:00,2024-05-19 23:00:00+00:00,44,44,validation,34114.0,33139.7109375,974.2890625,974.2890625
2024-05-21 20:00:00+00:00,2024-05-21 20:00:00+00:00,2024-05-19 23:00:00+00:00,45,45,validation,35215.0,34205.0078125,1009.9921875,1009.9921875
2024-05-21 21:00:00+00:00,2024-05-21 21:00:00+00:00,2024-05-19 23:00:00+00:00,46,46,validation,36073.0,34907.8515625,1165.1484375,1165.1484375
2024-05-21 22:00:00+00:00,2024-05-21 22:00:00+00:00,2024-05-19 23:00:00+00:00,47,47,validation,36121.0,34922.84375,1198.15625,1198.15625
2024-05-21 23:00:00+00:00,2024-05-21 23:00:00+00:00,2024-05-19 23:00:00+00:00,48,48,validation,35615.0,34141.41015625,1473.58984375,1473.58984375
2024-05-22 00:00:00+00:00,2024-05-22 00:00:00+00:00,2024-05-21 23:00:00+00:00,1,1,validation,34430.0,34309.26953125,120.73046875,120.73046875
2024-05-22 01:00:00+00:00,2024-05-22 01:00:00+00:00,2024-05-21 23:00:00+00:00,2,2,validation,32683.0,32789.3984375,-106.3984375,106.3984375
2024-05-22 02:00:00+00:00,2024-05-22 02:00:00+00:00,2024-05-21 23:00:00+00:00,3,3,validation,31374.0,31715.6484375,-341.6484375,341.6484375
2024-05-22 03:00:00+00:00,2024-05-22 03:00:00+00:00,2024-05-21 23:00:00+00:00,4,4,validation,29123.0,29506.314453125,-383.314453125,383.314453125
2024-05-22 04:00:00+00:00,2024-05-22 04:00:00+00:00,2024-05-21 23:00:00+00:00,5,5,validation,26623.0,26905.322265625,-282.322265625,282.322265625
2024-05-22 05:00:00+00:00,2024-05-22 05:00:00+00:00,2024-05-21 23:00:00+00:00,6,6,validation,24664.0,24870.380859375,-206.380859375,206.380859375
2024-05-22 06:00:00+00:00,2024-05-22 06:00:00+00:00,2024-05-21 23:00:00+00:00,7,7,validation,23545.0,23706.1015625,-161.1015625,161.1015625
2024-05-22 07:00:00+00:00,2024-05-22 07:00:00+00:00,2024-05-21 23:00:00+00:00,8,8,validation,22510.0,22896.5234375,-386.5234375,386.5234375
2024-05-22 08:00:00+00:00,2024-05-22 08:00:00+00:00,2024-05-21 23:00:00+00:00,9,9,validation,21833.0,22268.791015625,-435.791015625,435.791015625
2024-05-22 09:00:00+00:00,2024-05-22 09:00:00+00:00,2024-05-21 23:00:00+00:00,10,10,validation,21581.0,22132.83984375,-551.83984375,551.83984375
2024-05-22 10:00:00+00:00,2024-05-22 10:00:00+00:00,2024-05-21 23:00:00+00:00,11,11,validation,22094.0,22380.84765625,-286.84765625,286.84765625
2024-05-22 11:00:00+00:00,2024-05-22 11:00:00+00:00,2024-05-21 23:00:00+00:00,12,12,validation,22684.0,23161.794921875,-477.794921875,477.794921875
2024-05-22 12:00:00+00:00,2024-05-22 12:00:00+00:00,2024-05-21 23:00:00+00:00,13,13,validation,23808.0,23844.92578125,-36.92578125,36.92578125
2024-05-22 13:00:00+00:00,2024-05-22 13:00:00+00:00,2024-05-21 23:00:00+00:00,14,14,validation,25069.0,24882.63671875,186.36328125,186.36328125
