split,date,actual,predicted,absolute_error,residual
test,2025-12-04,31382.0,31508.741011453923,955.5017404055534,-126.74101145392342
test,2025-12-05,28933.166666666668,31663.066073873473,2729.8994072068053,-2729.8994072068053
test,2025-12-06,27334.5,32171.87798553193,4837.377985531931,-4837.37798553193
test,2025-12-07,28231.416666666668,26654.63109495159,1576.7855717150767,1576.7855717150778
test,2025-12-08,28318.375,26449.607725496535,1868.767274503463,1868.7672745034652
test,2025-12-09,31268.541666666668,30480.31762365221,1818.7983406506946,788.2240430144593
test,2025-12-10,31793.166666666668,31418.88511961519,2843.773741305454,374.2815470514761
test,2025-12-11,28713.666666666668,28666.366077926825,732.4952209178405,47.30058873984308
test,2025-12-12,30176.958333333332,27827.662667154407,2932.6469803284967,2349.295666178925
test,2025-12-13,25939.375,25965.67373053367,540.6963566616176,-26.298730533668277
test,2025-12-14,24383.458333333332,24547.56779978357,2588.238704207245,-164.10946645023796
test,2025-12-15,36120.958333333336,32741.018810224312,3900.317074945387,3379.939523109024
test,2025-12-16,35208.458333333336,35647.00982385854,3404.0700920304153,-438.55149052520574
test,2025-12-17,30742.541666666668,30768.58493962539,694.8394488490925,-26.04327295872281
test,2025-12-18,26350.875,29637.315729616046,3286.4407296160425,-3286.440729616046
test,2025-12-19,25329.25,26352.38782131248,1375.769765657096,-1023.1378213124808
test,2025-12-20,28428.541666666668,26089.541951331616,2432.449879517028,2338.9997153350523
test,2025-12-21,25769.25,25263.321601738044,905.5814123247532,505.9283982619563
test,2025-12-22,25053.958333333332,24059.48314400305,1202.263428083778,994.4751893302819
test,2025-12-23,24774.791666666668,26291.896523820076,1517.1048571534113,-1517.1048571534084
test,2025-12-24,22693.5,26506.569855143563,3813.069855143563,-3813.0698551435635
test,2025-12-25,20742.333333333332,21493.897545490883,1184.224555449018,-751.5642121575511
test,2025-12-26,20723.166666666668,20639.941407703893,1484.9912950114906,83.22525896277511
test,2025-12-27,21246.75,22539.541260142152,1496.3578422796052,-1292.7912601421522
test,2025-12-28,21121.833333333332,22797.01880837179,1807.4820285429053,-1675.1854750384591
test,2025-12-29,22830.083333333332,22098.890337374236,1325.7139379069324,731.1929959590962
test,2025-12-30,31765.541666666668,22161.3573347051,9604.184331961567,9604.18433196157
test,2025-12-31,32366.041666666668,33116.19932476164,2059.2282453754,-750.1576580949732
test,2026-01-01,27934.541666666668,34168.118498319855,6233.576831653188,-6233.576831653187
test,2026-01-02,25568.166666666668,23080.351661996578,2487.815004670092,2487.8150046700903
test,2026-01-03,23138.125,21406.48077547403,2016.7962360648407,1731.6442245259714
test,2026-01-04,23522.583333333332,23121.252652665004,401.3306806683311,401.33068066832857
test,2026-01-05,25609.583333333332,22875.562354024834,2734.0209793084996,2734.0209793084978
test,2026-01-06,25309.958333333332,26162.728159885362,902.797869323671,-852.7698265520303
test,2026-01-07,23948.541666666668,26350.90020580303,2402.358539136366,-2402.358539136363
test,2026-01-08,24060.708333333332,23777.87173729138,523.3496898359728,282.83659604195054
test,2026-01-09,23736.208333333332,23570.79447535844,972.0371170548448,165.41385797489056
test,2026-01-10,22542.166666666668,24085.860184377878,1543.6935177112127,-1543.69351771121
test,2026-01-11,23187.833333333332,24082.422260913736,1290.021070060934,-894.5889275804038
test,2026-01-12,30862.458333333332,27090.667662654527,3771.790670678806,3771.7906706788053
test,2026-01-13,31911.416666666668,28473.9903151823,4367.772643228287,3437.4263514843697
test,2026-01-14,28892.75,28053.81671548546,1007.9830161534273,838.93328451454
test,2026-01-15,31674.375,27111.569312134725,4562.805687865274,4562.805687865275
test,2026-01-16,36016.5,36195.819247396976,3657.5796441971047,-179.3192473969757
test,2026-01-17,27723.708333333332,38298.16265492197,10574.454321588637,-10574.45432158864
test,2026-01-18,28872.541666666668,26386.871117336977,2621.8737610828484,2485.6705493296904
test,2026-01-19,34045.0,25868.695502777144,8176.304497222859,8176.304497222856
test,2026-01-20,32704.916666666668,32617.12810176083,1911.3479296246533,87.78856490583712
test,2026-01-21,32875.333333333336,32529.447139408785,2627.3411389568773,345.88619392455075
test,2026-01-22,27495.625,36473.99083935848,8978.365839358476,-8978.365839358477
test,2026-01-23,26565.208333333332,38261.28724263623,11696.0789093029,-11696.078909302898
test,2026-01-24,27120.833333333332,25900.64168832359,1500.8328294355158,1220.1916450097415
test,2026-01-25,29014.875,25395.17006877156,3619.7049312284394,3619.70493122844
test,2026-01-26,32399.666666666668,30840.86026878373,1799.7164088744637,1558.8063978829377
test,2026-01-27,38677.5,31477.868290910443,7266.410727050713,7199.631709089557
test,2026-01-28,33863.125,36055.1927943273,2331.5169237149553,-2192.0677943272967
test,2026-01-29,32776.375,35844.23184498236,3164.5002845076565,-3067.856844982358
test,2026-01-30,32255.125,30327.9767080817,1954.8739463007212,1927.1482919183
test,2026-01-31,28130.333333333332,29533.322668445155,2033.9649051134822,-1402.9893351118226
test,2026-02-01,25873.571428571428,28118.57549306076,2245.0040644893343,-2245.0040644893343
validation,2024-01-01,25786.208333333332,25321.460230534136,688.37305449005,464.7481027991962
validation,2024-01-02,29520.708333333332,24221.809858575227,5298.89847475811,5298.898474758105
validation,2024-01-03,32617.333333333332,29732.20976263756,2885.123570695771,2885.1235706957705
validation,2024-01-04,31130.958333333332,30042.00150726931,1448.3602296621418,1088.9568260640226
validation,2024-01-05,31144.666666666668,30121.632796581413,1356.586158636018,1023.0338700852553
validation,2024-01-06,26131.791666666668,30103.281672551562,3971.4900058848984,-3971.4900058848943
validation,2024-01-07,25864.375,24999.354236592113,922.1117278885646,865.020763407887
validation,2024-01-08,30509.916666666668,24400.918272764644,6108.99839390202,6108.998393902024
validation,2024-01-09,26950.458333333332,31987.38987065434,5036.9315373210065,-5036.931537321008
validation,2024-01-10,29492.875,32742.715623772703,3249.8406237727013,-3249.840623772703
validation,2024-01-11,29921.125,29410.768218739773,1569.388219607132,510.35678126022685
validation,2024-01-12,27546.75,29521.180787315923,1987.3007813792237,-1974.4307873159232
validation,2024-01-13,27265.208333333332,27358.123919508434,1101.0294288985103,-92.91558617510236
validation,2024-01-14,29547.75,27197.302514108695,2626.107921479675,2350.4474858913054
validation,2024-01-15,27801.0,26243.302374684386,1557.697625315611,1557.6976253156135
validation,2024-01-16,31016.25,25107.44969777147,5908.800302228531,5908.80030222853
validation,2024-01-17,40693.208333333336,40217.47520188738,3358.0424355967693,475.73313144595886
validation,2024-01-18,37293.25,43858.80884693345,6565.558846933447,-6565.558846933447
validation,2024-01-19,29414.083333333332,32301.734416806645,3064.3401081327193,-2887.6510834733126
validation,2024-01-20,36340.583333333336,30999.72307864386,5340.860254689476,5340.860254689476
validation,2024-01-21,39401.666666666664,39532.44817089506,2170.971120946441,-130.78150422839826
validation,2024-01-22,35474.208333333336,41140.40549362687,5666.197160293545,-5666.197160293537
validation,2024-01-23,28484.708333333332,31450.926355126157,2982.2323529670334,-2966.2180217928253
validation,2024-01-24,25452.083333333332,30184.67396995895,4732.590636625612,-4732.590636625617
validation,2024-01-25,23638.083333333332,26229.694667340187,2591.6113340068564,-2591.611334006855
validation,2024-01-26,22953.5,26023.932550316396,3070.4325503163964,-3070.4325503163964
validation,2024-01-27,21930.083333333332,22921.812357808227,1385.2648207969578,-991.7290244748947
validation,2024-01-28,22981.375,22329.891737699934,1540.1071460744486,651.4832623000657
validation,2024-01-29,27190.458333333332,26895.852737955618,822.3842298241434,294.60559537771405
validation,2024-01-30,29374.708333333332,27936.03391807084,2160.8632837821538,1438.6744152624924
validation,2024-01-31,26562.583333333332,25854.81811930351,720.4950129896134,707.7652140298233
validation,2024-02-01,28811.375,24608.99141385608,4202.383586143918,4202.383586143918
validation,2024-02-02,26370.083333333332,26448.64277520214,492.50692115131534,-78.55944186880879
validation,2024-02-03,23949.0,25643.320754739518,1694.3207547395195,-1694.3207547395177
validation,2024-02-04,24641.375,24621.98333484581,2257.996924649949,19.391665154191287
validation,2024-02-05,27549.291666666668,24614.67775404948,2934.6139126171843,2934.6139126171875
validation,2024-02-06,27771.291666666668,27357.3028827861,1250.1012757251085,413.9887838805662
validation,2024-02-07,27597.208333333332,27293.57636545965,1304.9473109283715,303.6319678736836
validation,2024-02-08,27791.083333333332,26110.51940221412,1680.5639311192183,1680.5639311192135
validation,2024-02-09,25324.041666666668,25583.51713555232,843.4793091082903,-259.47546888565194
validation,2024-02-10,22051.166666666668,23879.971529404327,1828.8048627376609,-1828.8048627376593
validation,2024-02-11,21075.0,23180.29805962516,2350.3785935477185,-2105.298059625158
validation,2024-02-12,22739.0,23683.03927415372,1591.3734886020984,-944.0392741537216
validation,2024-02-13,25616.625,24261.682141320765,1354.9428586792342,1354.9428586792346
validation,2024-02-14,27652.25,24990.31758170531,2712.322198511555,2661.932418294691
validation,2024-02-15,25981.75,24753.70466232132,1339.8249296222607,1228.045337678679
validation,2024-02-16,24171.75,24664.94605657778,682.7218914621502,-493.19605657778084
validation,2024-02-17,23751.166666666668,24186.718779872375,1891.0765352211336,-435.5521132057074
validation,2024-02-18,27767.125,27205.305611400992,1165.7926088988086,561.8193885990077
validation,2024-02-19,28566.041666666668,28347.432292710728,1675.231979995171,218.6093739559401
validation,2024-02-20,28447.333333333332,25884.338644169406,2562.9946891639256,2562.9946891639265
validation,2024-02-21,27173.708333333332,25077.584427830385,2096.1239055029496,2096.1239055029473
validation,2024-02-22,25189.833333333332,26058.53809903604,868.704765702705,-868.7047657027069
validation,2024-02-23,22675.75,25730.448864682712,3054.6988646827117,-3054.698864682712
validation,2024-02-24,22609.458333333332,22977.516400859167,368.356536913316,-368.0580675258352
validation,2024-02-25,23864.291666666668,22813.19409348645,1124.0570958852961,1051.0975731802173
validation,2024-02-26,24352.25,23543.654975987625,808.5950240123724,808.5950240123748
validation,2024-02-27,23039.083333333332,23300.898764824644,1435.3719736406676,-261.81543149131176
validation,2024-02-28,22937.375,25575.832612829035,2638.457612829037,-2638.4576128290355
validation,2024-02-29,25393.708333333332,26385.97596028519,1239.9141647216688,-992.2676269518561
validation,2024-03-01,26814.833333333332,28037.06243344865,1357.414904296816,-1222.2291001153171
validation,2024-03-02,24582.375,29093.65722334075,4511.282223340752,-4511.28222334075
validation,2024-03-03,21648.125,20986.943167406862,958.6420923620045,661.1818325931381
validation,2024-03-04,22206.458333333332,19609.83468462306,2596.623648710274,2596.6236487102724
validation,2024-03-05,22918.458333333332,23996.441219922886,1077.9828865895554,-1077.9828865895543
validation,2024-03-06,23095.166666666668,24478.240862271865,1383.074195605198,-1383.074195605197
validation,2024-03-07,23114.625,23917.11402923511,808.0610208320423,-802.4890292351083
validation,2024-03-08,22121.166666666668,24138.85259694407,2017.6859302774044,-2017.6859302774028
validation,2024-03-09,21426.166666666668,22697.61551657123,1271.4488499045656,-1271.448849904562
validation,2024-03-10,21697.583333333332,22800.221609983175,1102.6382766498398,-1102.6382766498427
validation,2024-03-11,24676.708333333332,20987.70839560682,3688.9999377265126,3688.999937726512
validation,2024-03-12,24895.291666666668,20587.006457610587,4308.28520905608,4308.285209056081
validation,2024-03-13,23480.125,23382.891302439555,455.7181436376598,97.23369756044485
validation,2024-03-14,23081.958333333332,22909.561505433638,902.5217531862428,172.39682789969447
validation,2024-03-15,22799.666666666668,25053.923076816252,2254.256410149586,-2254.2564101495846
validation,2024-03-16,21289.958333333332,25728.382655750378,4438.424322417043,-4438.424322417046
validation,2024-03-17,20503.583333333332,21662.21275566469,1158.6294223313548,-1158.6294223313562
validation,2024-03-18,22428.416666666668,21630.348365676135,1211.1681285817183,798.0683009905333
validation,2024-03-19,26526.25,24172.97164719267,2649.756991122142,2353.2783528073305
validation,2024-03-20,25297.25,24805.891190648952,1665.5441923771584,491.35880935104797
validation,2024-03-21,23180.083333333332,23504.654116094738,630.8302361443801,-324.570782761406
validation,2024-03-22,22282.666666666668,22990.329387800568,923.4329202855369,-707.6627211339
validation,2024-03-23,21232.0,22405.359321650398,1188.234822460284,-1173.3593216503978
validation,2024-03-24,21624.208333333332,22354.648105007334,730.4397716740004,-730.4397716740023
validation,2024-03-25,22713.958333333332,21598.83625652157,1115.1220768117657,1115.1220768117637
validation,2024-03-26,22558.5,21495.78024597817,1066.9278626089279,1062.7197540218294
validation,2024-03-27,22601.75,23394.742978688082,792.9929786880829,-792.9929786880821
validation,2024-03-28,22406.333333333332,23674.466645985896,1268.1333126525633,-1268.1333126525642
validation,2024-03-29,22393.083333333332,22149.269019121853,691.8713021993532,243.81431421147863
validation,2024-03-30,21078.25,22027.854027259313,987.5281405245584,-949.6040272593127
validation,2024-03-31,20651.75,22169.313348054322,1553.5821430911903,-1517.563348054322
validation,2024-04-01,22393.916666666668,22451.730302118798,1513.9744634417439,-57.81363545213026
validation,2024-04-02,24156.791666666668,25022.640029406084,1095.1887800804423,-865.8483627394162
validation,2024-04-03,23464.125,25980.4480673997,2548.9394199940793,-2516.3230673996986
validation,2024-04-04,22904.958333333332,20845.435171127116,2059.523162206216,2059.5231622062165
validation,2024-04-05,23141.625,19927.653707033274,3213.971292966728,3213.9712929667257
validation,2024-04-06,22003.5,22477.71529674498,577.3521400552132,-474.21529674498015
validation,2024-04-07,21524.666666666668,22272.343469397496,831.7458630240739,-747.6768027308281
validation,2024-04-08,22502.416666666668,23345.138698177412,1079.2412357018875,-842.7220315107443
validation,2024-04-09,22905.333333333332,23968.028505621784,1109.641882705345,-1062.6951722884514
validation,2024-04-10,23143.208333333332,23575.048878102043,431.8405447687108,-431.84054476871097
validation,2024-04-11,22886.291666666668,23858.71351464791,972.4218479812395,-972.4218479812407
validation,2024-04-12,21332.166666666668,22829.206791877325,1499.158919809099,-1497.0401252106567
validation,2024-04-13,20527.875,22814.226357810763,2286.351357810762,-2286.351357810763
validation,2024-04-14,20322.583333333332,21627.647834618387,1752.9853876957952,-1305.0645012850546
validation,2024-04-15,23906.166666666668,21932.056484343764,2266.93785341531,1974.1101823229037
validation,2024-04-16,24873.5,28366.449919512786,3492.9499195127883,-3492.9499195127864
validation,2024-04-17,25006.416666666668,30101.853640593316,5095.436973926649,-5095.436973926648
validation,2024-04-18,25627.541666666668,24603.93212030218,1343.6889776036685,1023.6095463644888
validation,2024-04-19,26879.833333333332,24607.693515124167,2272.1398182091666,2272.1398182091652
validation,2024-04-20,25153.75,28386.07114929092,3232.321149290925,-3232.3211492909213
validation,2024-04-21,21690.5,29172.942567047667,7482.442567047667,-7482.442567047667
validation,2024-04-22,22587.333333333332,19284.902936099596,3302.430397233738,3302.4303972337366
validation,2024-04-23,23184.875,18292.344481237673,4892.530518762324,4892.530518762327
validation,2024-04-24,22961.333333333332,22766.867820699405,364.0315092924022,194.46551263392757
validation,2024-04-25,23851.291666666668,22604.42476874997,1246.8668979166976,1246.8668979166978
validation,2024-04-26,24318.5,25360.474319065688,1080.3794321315715,-1041.9743190656882
validation,2024-04-27,23186.125,25933.699513817908,2747.5745138179113,-2747.574513817908
validation,2024-04-28,22692.625,22328.74861065211,769.9955635290522,363.8763893478899
validation,2024-04-29,24262.5,21993.58090053782,2268.919099462178,2268.9190994621786
validation,2024-04-30,25067.833333333332,26032.459113836547,984.2249647412735,-964.6257805032146
validation,2024-05-01,26334.875,26743.045139552665,1637.7794604740259,-408.1701395526652
validation,2024-05-02,27140.541666666668,29558.402038254422,2417.8603715877553,-2417.8603715877543
validation,2024-05-03,27452.291666666668,30910.10279635132,3457.811129684654,-3457.811129684651
validation,2024-05-04,25253.583333333332,26044.72371316854,947.9652631304433,-791.1403798352076
validation,2024-05-05,25163.458333333332,25712.191861175514,1327.8604398988666,-548.7335278421815
validation,2024-05-06,27315.791666666668,26083.923268681683,1502.7362738580844,1231.8683979849848
validation,2024-05-07,28672.5,26432.38814530097,2240.1118546990274,2240.111854699029
validation,2024-05-08,29568.666666666668,29682.064753080314,593.3748173069442,-113.39808641364652
validation,2024-05-09,28684.75,30302.773446617826,2006.6135171077974,-1618.0234466178263
validation,2024-05-10,26264.166666666668,25428.407752214946,835.7589144517195,835.7589144517224
validation,2024-05-11,23121.5,24458.658603233813,1383.7074774077282,-1337.1586032338128
validation,2024-05-12,22043.375,21791.010007235524,505.4744389326294,252.36499276447648
validation,2024-05-13,23077.291666666668,21096.561968146812,2337.137488824592,1980.7296985198554
validation,2024-05-14,24318.375,20725.358782438474,3593.016217561526,3593.016217561526
validation,2024-05-15,26842.083333333332,19720.298777181957,7121.784556151374,7121.784556151375
validation,2024-05-16,27411.708333333332,28241.36069554514,1399.651348119952,-829.6523622118075
validation,2024-05-17,26027.166666666668,28867.605617079054,2913.0475874174626,-2840.4389504123865
validation,2024-05-18,24140.5,20999.369886550063,3141.1301134499386,3141.130113449937
validation,2024-05-19,24312.875,19212.59818360358,5100.27681639642,5100.276816396421
validation,2024-05-20,27015.083333333332,27687.769982178008,1492.3323326272969,-672.6866488446758
validation,2024-05-21,28410.333333333332,28858.28835676427,1625.9680413957224,-447.95502343093904
validation,2024-05-22,28918.916666666668,30504.711721603217,1739.6222291961747,-1585.7950549365487
validation,2024-05-23,29641.875,31472.739795936595,1886.9424886394456,-1830.8647959365953
validation,2024-05-24,28910.208333333332,30617.970272913026,1707.761939579693,-1707.7619395796937
validation,2024-05-25,27361.916666666668,31220.50745622149,3858.590789554825,-3858.5907895548225
validation,2024-05-26,27524.041666666668,26669.38930236426,1485.5375943812833,854.6523643024084
validation,2024-05-27,28381.875,26467.292301462996,2024.259882228651,1914.582698537004
validation,2024-05-28,29292.208333333332,28325.175166365734,1799.2224540571463,967.0331669675979
validation,2024-05-29,28578.041666666668,28405.8668563307,969.2759679007422,172.17481033596778
validation,2024-05-30,27330.583333333332,28183.692808328098,853.1094749947632,-853.1094749947661
validation,2024-05-31,27107.75,28111.710139176503,1003.9601391765019,-1003.9601391765027
validation,2024-06-01,24684.458333333332,26033.513611608378,2111.4267262914564,-1349.0552782750456
validation,2024-06-02,25001.458333333332,25583.466658505644,853.0043897152595,-582.0083251723117
validation,2024-06-03,28791.416666666668,27615.832074384623,1702.47231254721,1175.5845922820445
validation,2024-06-04,30211.5,28435.297744431857,1776.2022555681415,1776.2022555681433
validation,2024-06-05,30121.25,30219.767186112465,258.47504010262963,-98.51718611246542
validation,2024-06-06,30570.375,30442.076262810948,287.8179909398015,128.2987371890522
validation,2024-06-07,31067.25,31576.70995069593,946.1170413005947,-509.4599506959312
validation,2024-06-08,27719.291666666668,32155.577401221435,4436.285734554768,-4436.285734554767
validation,2024-06-09,28773.583333333332,28769.06360850416,1660.9263244704298,4.519724829173356
validation,2024-06-10,31335.833333333332,29114.833416529797,2220.999916803536,2220.9999168035356
validation,2024-06-11,29284.916666666668,29314.85617523448,530.5549548339786,-29.939508567811572
validation,2024-06-12,29902.666666666668,28765.196171245723,1234.921927064703,1137.4704954209446
validation,2024-06-13,31629.875,30908.619996297388,760.604674309882,721.2550037026122
validation,2024-06-14,32574.625,31354.242901204838,1420.2604767355645,1220.3820987951622
validation,2024-06-15,33003.375,33911.941243624395,1005.988169759739,-908.5662436243947
validation,2024-06-16,32813.916666666664,34628.43530249461,1814.5186358279407,-1814.5186358279461
validation,2024-06-17,33154.208333333336,31151.088911561295,2003.119421772037,2003.1194217720404
validation,2024-06-18,32637.458333333332,30735.790471792498,1901.6678615408362,1901.6678615408346
validation,2024-06-19,31112.416666666668,30677.138768587665,561.5318597658021,435.2778980790026
validation,2024-06-20,31428.125,30088.04827581591,1340.0767241840888,1340.0767241840913
validation,2024-06-21,32033.333333333332,32866.88492568248,960.3694430865761,-833.5515923491512
validation,2024-06-22,32278.875,33449.271352403244,1242.8503109075803,-1170.3963524032442
validation,2024-06-23,33171.083333333336,33969.978636863045,916.9617388868401,-798.895303529709
validation,2024-06-24,35086.416666666664,34693.17344510607,785.26992227344,393.243221560595
validation,2024-06-25,34813.333333333336,35902.57133369709,1298.482247276599,-1089.2380003637518
validation,2024-06-26,35872.625,36465.95801481947,1073.563566418608,-593.3330148194727
validation,2024-06-27,33937.625,34767.643354963126,1935.414885113616,-830.0183549631256
validation,2024-06-28,32822.125,34596.74133834017,1774.6163383401733,-1774.6163383401727
validation,2024-06-29,32298.625,32793.3778911902,904.0288510567702,-494.75289119019726
validation,2024-06-30,32566.041666666668,32773.13442955305,671.424603830883,-207.09276288638284
validation,2024-07-01,33581.875,34536.05152620533,954.1765262053341,-954.1765262053304
validation,2024-07-02,33720.833333333336,35261.636120795214,1543.8829891073917,-1540.8027874618783
validation,2024-07-03,33590.958333333336,33227.60213303309,391.69433320182424,363.3562003002444
validation,2024-07-04,33340.75,33122.38571356607,665.5436081254461,218.3642864339272
validation,2024-07-05,33343.916666666664,32997.67718322674,956.2121950836878,346.2394834399238
validation,2024-07-06,31554.458333333332,32890.503247770335,1475.2238468505468,-1336.0449144370032
validation,2024-07-07,31234.041666666668,28573.70200837002,2660.3396582966457,2660.339658296649
validation,2024-07-08,33834.958333333336,27341.813301966846,6493.145031366487,6493.14503136649
validation,2024-07-09,34509.041666666664,34295.72380695563,706.209525254144,213.3178597110309
validation,2024-07-10,32912.541666666664,34501.78585195196,1604.530574667189,-1589.2441852852935
validation,2024-07-11,32239.208333333332,33333.85338939605,1298.212756764901,-1094.6450560627163
validation,2024-07-12,33186.333333333336,33520.74322814098,942.418113742932,-334.40989480764256
validation,2024-07-13,33281.25,34735.624754156044,1454.374754156044,-1454.3747541560442
validation,2024-07-14,33687.0,35335.32425759593,1648.3242575959293,-1648.3242575959302
validation,2024-07-15,35182.833333333336,34936.845386864625,745.0601791699223,245.98794646871102
validation,2024-07-16,33839.0,35450.69298672186,1611.6929867218566,-1611.6929867218569
validation,2024-07-17,33798.5,34026.31599991187,683.6455003936186,-227.8159999118725
validation,2024-07-18,32229.875,34149.11426991216,1919.2392699121663,-1919.2392699121629
validation,2024-07-19,30455.416666666668,29881.75557263997,1485.8127914916622,573.6610940266983
validation,2024-07-20,28421.291666666668,28914.958687845326,1659.2098041008476,-493.6670211786586
validation,2024-07-21,28884.375,28426.396987969758,602.6164392222616,457.9780120302421
validation,2024-07-22,30356.583333333332,28152.99565019932,2288.984924336828,2203.587683134014
validation,2024-07-23,32725.375,34245.771412921844,1520.3964129218414,-1520.3964129218439
validation,2024-07-24,31581.041666666668,35561.63710645088,3980.5954397842156,-3980.5954397842106
validation,2024-07-25,31281.916666666668,30143.108054315253,1155.7185486818269,1138.808612351415
validation,2024-07-26,31889.5,29572.784530585817,2316.7154694141855,2316.7154694141827
validation,2024-07-27,30457.791666666668,33104.0355179685,2646.243851301833,-2646.2438513018315
validation,2024-07-28,29333.583333333332,33536.50979233265,4202.926458999317,-4202.9264589993145
validation,2024-07-29,30960.916666666668,28024.38698364705,2936.529683019616,2936.5296830196166
validation,2024-07-30,33012.75,27394.852332181792,5617.897667818209,5617.897667818208
validation,2024-07-31,34091.791666666664,36937.899041337805,2846.1073746711404,-2846.107374671141
validation,2024-08-01,35325.458333333336,38498.87720001702,3173.418866683693,-3173.4188666836853
validation,2024-08-02,36029.958333333336,37452.43388271747,1450.7467774124689,-1422.4755493841367
validation,2024-08-03,32818.958333333336,38485.81399831891,5666.855664985571,-5666.855664985575
validation,2024-08-04,31947.625,32921.588931445694,1039.0916097621953,-973.9639314456945
validation,2024-08-05,33230.791666666664,32992.86370323963,497.35471972009327,237.92796342703514
validation,2024-08-06,33665.833333333336,34082.17810455508,448.3928348006998,-416.34477122174576
validation,2024-08-07,34879.666666666664,34459.63639429717,857.0576349145545,420.0302723694913
validation,2024-08-08,36148.916666666664,37727.61745978078,1578.7007931141045,-1578.7007931141125
validation,2024-08-09,35993.791666666664,38927.49112760205,2933.6994609353824,-2933.699460935386
validation,2024-08-10,34009.333333333336,35749.97800341308,1740.6446700797494,-1740.644670079746
validation,2024-08-11,32276.458333333332,35830.14824950682,3553.689916173487,-3553.6899161734873
validation,2024-08-12,32932.583333333336,33465.46277337543,913.9359040081749,-532.8794400420957
validation,2024-08-13,34093.25,33805.8722356673,683.0917932803953,287.37776433269755
validation,2024-08-14,34028.375,34707.53626063835,819.905477181634,-679.1612606383496
validation,2024-08-15,33639.916666666664,34974.161449906125,1334.2447832394566,-1334.244783239461
validation,2024-08-16,33918.083333333336,33976.29473553011,190.48708250483955,-58.211402196771814
validation,2024-08-17,32789.541666666664,34109.31569105819,1328.6588565811992,-1319.774024391525
validation,2024-08-18,31237.041666666668,29618.121968320178,1714.743588376934,1618.91969834649
validation,2024-08-19,32181.041666666668,28309.699806238918,3871.341860427751,3871.3418604277504
validation,2024-08-20,32024.333333333332,33313.56832213701,1302.3137052364443,-1289.2349888036806
validation,2024-08-21,30524.041666666668,33664.325917167196,3140.2842505005315,-3140.2842505005283
validation,2024-08-22,30570.0,29884.04329654979,1014.4485851904719,685.9567034502106
validation,2024-08-23,29434.291666666668,29480.69296736563,878.2327275874387,-46.40130069896259
validation,2024-08-24,28034.333333333332,28248.5301424011,594.6993111560383,-214.1968090677692
validation,2024-08-25,28446.291666666668,27587.144679723537,954.2903900631209,859.1469869431312
validation,2024-08-26,30868.166666666668,30833.74531556256,1050.3986739024865,34.42135110410891
validation,2024-08-27,32659.75,31501.412725836763,1245.4484729042392,1158.3372741632375
validation,2024-08-28,34528.25,34110.819098299726,620.6208611014309,417.43090170027426
validation,2024-08-29,35571.75,34732.87831441296,893.3815217094178,838.8716855870371
validation,2024-08-30,34048.125,33594.690153079086,927.4642594575749,453.4348469209144
validation,2024-08-31,31481.291666666668,33097.02205677502,1615.7303901083567,-1615.7303901083542
validation,2024-09-01,30385.708333333332,29706.963101367193,753.1344519703329,678.7452319661388
validation,2024-09-02,30526.541666666668,28987.55380273574,1569.6089078144043,1538.9878639309281
validation,2024-09-03,31694.958333333332,33700.266420684515,2086.0299168894903,-2005.3080873511826
validation,2024-09-04,29532.916666666668,34772.03493653974,5239.1182698730745,-5239.118269873074
validation,2024-09-05,29352.75,28330.88470797446,1347.7664787540725,1021.8652920255408
validation,2024-09-06,27969.916666666668,27759.132291939957,2830.2273719738528,210.78437472671067
validation,2024-09-07,26468.458333333332,21993.503247166387,4474.955086166949,4474.955086166945
validation,2024-09-08,25367.041666666668,19576.111751882978,5790.929914783687,5790.92991478369
validation,2024-09-09,27132.208333333332,25710.83919958303,1424.4101742447801,1421.3691337503005
validation,2024-09-10,27866.958333333332,25503.869925300667,2363.088408032664,2363.088408032665
validation,2024-09-11,26848.041666666668,26480.39337584291,1822.236816400775,367.64829082375945
validation,2024-09-12,25969.083333333332,25837.67528777412,2511.658361270924,131.40804555921204
validation,2024-09-13,26577.166666666668,23748.232270409342,2828.9343962573244,2828.9343962573257
validation,2024-09-14,25588.583333333332,22749.471499360796,2843.484668555841,2839.1118339725363
validation,2024-09-15,25032.666666666668,23775.445359517398,1259.6819906803441,1257.2213071492697
validation,2024-09-16,26819.833333333332,22935.845255829965,3883.9880775033666,3883.988077503367
validation,2024-09-17,26924.708333333332,27252.283967210995,383.5563750362614,-327.57563387766277
validation,2024-09-18,28080.375,27325.845449774493,768.8792451338724,754.5295502255067
validation,2024-09-19,29025.333333333332,29320.45492061794,1165.0760445175545,-295.1215872846078
validation,2024-09-20,29866.583333333332,29812.418817803922,1726.7729263221852,54.16451552940998
validation,2024-09-21,29339.583333333332,31124.03847416578,1881.012792632261,-1784.4551408324478
validation,2024-09-22,29535.083333333332,31683.88807620334,2707.74007625406,-2148.8047428700083
validation,2024-09-23,31788.083333333332,32299.326698122153,1374.9016089876202,-511.24336478882105
validation,2024-09-24,31975.583333333332,33399.65556330323,1482.280171142095,-1424.072229969901
validation,2024-09-25,29507.458333333332,32252.24122328461,2744.7828899512756,-2744.782889951279
validation,2024-09-26,26013.583333333332,32581.276392901997,6567.693059568661,-6567.6930595686645
validation,2024-09-27,22273.458333333332,23153.574595479266,2132.306204013224,-880.1162621459334
validation,2024-09-28,21046.875,21927.78966894167,1136.5864781100347,-880.9146689416702
