datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2024-05-10 01:00:00+00:00,2024-05-10 01:00:00+00:00,2024-05-09 23:00:00+00:00,2,2,validation,29709.0,30109.76953125,-400.76953125,400.76953125
2024-05-10 02:00:00+00:00,2024-05-10 02:00:00+00:00,2024-05-09 23:00:00+00:00,3,3,validation,28858.0,29617.58203125,-759.58203125,759.58203125
2024-05-10 03:00:00+00:00,2024-05-10 03:00:00+00:00,2024-05-09 23:00:00+00:00,4,4,validation,27073.0,28000.099609375,-927.099609375,927.099609375
2024-05-10 04:00:00+00:00,2024-05-10 04:00:00+00:00,2024-05-09 23:00:00+00:00,5,5,validation,25183.0,26328.939453125,-1145.939453125,1145.939453125
2024-05-10 05:00:00+00:00,2024-05-10 05:00:00+00:00,2024-05-09 23:00:00+00:00,6,6,validation,23796.0,24876.5859375,-1080.5859375,1080.5859375
2024-05-10 06:00:00+00:00,2024-05-10 06:00:00+00:00,2024-05-09 23:00:00+00:00,7,7,validation,22886.0,23919.095703125,-1033.095703125,1033.095703125
2024-05-10 07:00:00+00:00,2024-05-10 07:00:00+00:00,2024-05-09 23:00:00+00:00,8,8,validation,22216.0,23251.580078125,-1035.580078125,1035.580078125
2024-05-10 08:00:00+00:00,2024-05-10 08:00:00+00:00,2024-05-09 23:00:00+00:00,9,9,validation,21707.0,22787.716796875,-1080.716796875,1080.716796875
2024-05-10 09:00:00+00:00,2024-05-10 09:00:00+00:00,2024-05-09 23:00:00+00:00,10,10,validation,21419.0,22682.611328125,-1263.611328125,1263.611328125
2024-05-10 10:00:00+00:00,2024-05-10 10:00:00+00:00,2024-05-09 23:00:00+00:00,11,11,validation,21709.0,23017.880859375,-1308.880859375,1308.880859375
2024-05-10 11:00:00+00:00,2024-05-10 11:00:00+00:00,2024-05-09 23:00:00+00:00,12,12,validation,22550.0,23789.08203125,-1239.08203125,1239.08203125
2024-05-10 12:00:00+00:00,2024-05-10 12:00:00+00:00,2024-05-09 23:00:00+00:00,13,13,validation,23248.0,24452.287109375,-1204.287109375,1204.287109375
2024-05-10 13:00:00+00:00,2024-05-10 13:00:00+00:00,2024-05-09 23:00:00+00:00,14,14,validation,23994.0,24925.30859375,-931.30859375,931.30859375
2024-05-10 14:00:00+00:00,2024-05-10 14:00:00+00:00,2024-05-09 23:00:00+00:00,15,15,validation,24714.0,25425.083984375,-711.083984375,711.083984375
2024-05-10 15:00:00+00:00,2024-05-10 15:00:00+00:00,2024-05-09 23:00:00+00:00,16,16,validation,25519.0,26163.990234375,-644.990234375,644.990234375
2024-05-10 16:00:00+00:00,2024-05-10 16:00:00+00:00,2024-05-09 23:00:00+00:00,17,17,validation,26456.0,27182.896484375,-726.896484375,726.896484375
2024-05-10 17:00:00+00:00,2024-05-10 17:00:00+00:00,2024-05-09 23:00:00+00:00,18,18,validation,27530.0,28465.181640625,-935.181640625,935.181640625
2024-05-10 18:00:00+00:00,2024-05-10 18:00:00+00:00,2024-05-09 23:00:00+00:00,19,19,validation,28647.0,29798.001953125,-1151.001953125,1151.001953125
2024-05-10 19:00:00+00:00,2024-05-10 19:00:00+00:00,2024-05-09 23:00:00+00:00,20,20,validation,29728.0,30776.560546875,-1048.560546875,1048.560546875
2024-05-10 20:00:00+00:00,2024-05-10 20:00:00+00:00,2024-05-09 23:00:00+00:00,21,21,validation,30554.0,31417.484375,-863.484375,863.484375
2024-05-10 21:00:00+00:00,2024-05-10 21:00:00+00:00,2024-05-09 23:00:00+00:00,22,22,validation,31139.0,32086.0625,-947.0625,947.0625
2024-05-10 22:00:00+00:00,2024-05-10 22:00:00+00:00,2024-05-09 23:00:00+00:00,23,23,validation,31172.0,32142.888671875,-970.888671875,970.888671875
2024-05-10 23:00:00+00:00,2024-05-10 23:00:00+00:00,2024-05-09 23:00:00+00:00,24,24,validation,30387.0,31260.822265625,-873.822265625,873.822265625
2024-05-11 00:00:00+00:00,2024-05-11 00:00:00+00:00,2024-05-09 23:00:00+00:00,25,25,validation,29020.0,29730.59375,-710.59375,710.59375
2024-05-11 01:00:00+00:00,2024-05-11 01:00:00+00:00,2024-05-09 23:00:00+00:00,26,26,validation,27675.0,28706.765625,-1031.765625,1031.765625
2024-05-11 02:00:00+00:00,2024-05-11 02:00:00+00:00,2024-05-09 23:00:00+00:00,27,27,validation,26873.0,27895.16015625,-1022.16015625,1022.16015625
2024-05-11 03:00:00+00:00,2024-05-11 03:00:00+00:00,2024-05-09 23:00:00+00:00,28,28,validation,25119.0,26193.375,-1074.375,1074.375
2024-05-11 04:00:00+00:00,2024-05-11 04:00:00+00:00,2024-05-09 23:00:00+00:00,29,29,validation,23332.0,24347.431640625,-1015.431640625,1015.431640625
2024-05-11 05:00:00+00:00,2024-05-11 05:00:00+00:00,2024-05-09 23:00:00+00:00,30,30,validation,21599.0,22789.419921875,-1190.419921875,1190.419921875
2024-05-11 06:00:00+00:00,2024-05-11 06:00:00+00:00,2024-05-09 23:00:00+00:00,31,31,validation,20481.0,21784.26171875,-1303.26171875,1303.26171875
2024-05-11 07:00:00+00:00,2024-05-11 07:00:00+00:00,2024-05-09 23:00:00+00:00,32,32,validation,19566.0,21006.359375,-1440.359375,1440.359375
2024-05-11 08:00:00+00:00,2024-05-11 08:00:00+00:00,2024-05-09 23:00:00+00:00,33,33,validation,18930.0,20396.15234375,-1466.15234375,1466.15234375
2024-05-11 09:00:00+00:00,2024-05-11 09:00:00+00:00,2024-05-09 23:00:00+00:00,34,34,validation,18604.0,20073.185546875,-1469.185546875,1469.185546875
2024-05-11 10:00:00+00:00,2024-05-11 10:00:00+00:00,2024-05-09 23:00:00+00:00,35,35,validation,18592.0,20068.205078125,-1476.205078125,1476.205078125
2024-05-11 11:00:00+00:00,2024-05-11 11:00:00+00:00,2024-05-09 23:00:00+00:00,36,36,validation,18767.0,20128.7578125,-1361.7578125,1361.7578125
2024-05-11 12:00:00+00:00,2024-05-11 12:00:00+00:00,2024-05-09 23:00:00+00:00,37,37,validation,19195.0,20531.587890625,-1336.587890625,1336.587890625
2024-05-11 13:00:00+00:00,2024-05-11 13:00:00+00:00,2024-05-09 23:00:00+00:00,38,38,validation,20298.0,21316.869140625,-1018.869140625,1018.869140625
2024-05-11 14:00:00+00:00,2024-05-11 14:00:00+00:00,2024-05-09 23:00:00+00:00,39,39,validation,21280.0,22176.5703125,-896.5703125,896.5703125
2024-05-11 15:00:00+00:00,2024-05-11 15:00:00+00:00,2024-05-09 23:00:00+00:00,40,40,validation,22231.0,22974.38671875,-743.38671875,743.38671875
2024-05-11 16:00:00+00:00,2024-05-11 16:00:00+00:00,2024-05-09 23:00:00+00:00,41,41,validation,23129.0,23609.9453125,-480.9453125,480.9453125
2024-05-11 17:00:00+00:00,2024-05-11 17:00:00+00:00,2024-05-09 23:00:00+00:00,42,42,validation,23828.0,24258.376953125,-430.376953125,430.376953125
2024-05-11 18:00:00+00:00,2024-05-11 18:00:00+00:00,2024-05-09 23:00:00+00:00,43,43,validation,24272.0,25115.787109375,-843.787109375,843.787109375
2024-05-11 19:00:00+00:00,2024-05-11 19:00:00+00:00,2024-05-09 23:00:00+00:00,44,44,validation,25113.0,26025.6796875,-912.6796875,912.6796875
2024-05-11 20:00:00+00:00,2024-05-11 20:00:00+00:00,2024-05-09 23:00:00+00:00,45,45,validation,25950.0,26628.572265625,-678.572265625,678.572265625
2024-05-11 21:00:00+00:00,2024-05-11 21:00:00+00:00,2024-05-09 23:00:00+00:00,46,46,validation,26803.0,27194.791015625,-391.791015625,391.791015625
2024-05-11 22:00:00+00:00,2024-05-11 22:00:00+00:00,2024-05-09 23:00:00+00:00,47,47,validation,27228.0,27387.623046875,-159.623046875,159.623046875
2024-05-11 23:00:00+00:00,2024-05-11 23:00:00+00:00,2024-05-09 23:00:00+00:00,48,48,validation,27031.0,27127.0234375,-96.0234375,96.0234375
2024-05-12 00:00:00+00:00,2024-05-12 00:00:00+00:00,2024-05-11 23:00:00+00:00,1,1,validation,26050.0,26261.25,-211.25,211.25
2024-05-12 01:00:00+00:00,2024-05-12 01:00:00+00:00,2024-05-11 23:00:00+00:00,2,2,validation,24951.0,25667.931640625,-716.931640625,716.931640625
2024-05-12 02:00:00+00:00,2024-05-12 02:00:00+00:00,2024-05-11 23:00:00+00:00,3,3,validation,24240.0,24955.708984375,-715.708984375,715.708984375
2024-05-12 03:00:00+00:00,2024-05-12 03:00:00+00:00,2024-05-11 23:00:00+00:00,4,4,validation,23009.0,23492.89453125,-483.89453125,483.89453125
2024-05-12 04:00:00+00:00,2024-05-12 04:00:00+00:00,2024-05-11 23:00:00+00:00,5,5,validation,21485.0,21884.505859375,-399.505859375,399.505859375
2024-05-12 05:00:00+00:00,2024-05-12 05:00:00+00:00,2024-05-11 23:00:00+00:00,6,6,validation,20070.0,20482.71875,-412.71875,412.71875
2024-05-12 06:00:00+00:00,2024-05-12 06:00:00+00:00,2024-05-11 23:00:00+00:00,7,7,validation,18985.0,19700.7109375,-715.7109375,715.7109375
2024-05-12 07:00:00+00:00,2024-05-12 07:00:00+00:00,2024-05-11 23:00:00+00:00,8,8,validation,18630.0,19039.759765625,-409.759765625,409.759765625
2024-05-12 08:00:00+00:00,2024-05-12 08:00:00+00:00,2024-05-11 23:00:00+00:00,9,9,validation,18106.0,18485.244140625,-379.244140625,379.244140625
2024-05-12 09:00:00+00:00,2024-05-12 09:00:00+00:00,2024-05-11 23:00:00+00:00,10,10,validation,18264.0,18332.9140625,-68.9140625,68.9140625
2024-05-12 10:00:00+00:00,2024-05-12 10:00:00+00:00,2024-05-11 23:00:00+00:00,11,11,validation,18236.0,18434.794921875,-198.794921875,198.794921875
2024-05-12 11:00:00+00:00,2024-05-12 11:00:00+00:00,2024-05-11 23:00:00+00:00,12,12,validation,18376.0,18582.470703125,-206.470703125,206.470703125
2024-05-12 12:00:00+00:00,2024-05-12 12:00:00+00:00,2024-05-11 23:00:00+00:00,13,13,validation,18597.0,18878.400390625,-281.400390625,281.400390625
2024-05-12 13:00:00+00:00,2024-05-12 13:00:00+00:00,2024-05-11 23:00:00+00:00,14,14,validation,19663.0,19610.48828125,52.51171875,52.51171875
2024-05-12 14:00:00+00:00,2024-05-12 14:00:00+00:00,2024-05-11 23:00:00+00:00,15,15,validation,20672.0,20630.6484375,41.3515625,41.3515625
2024-05-12 15:00:00+00:00,2024-05-12 15:00:00+00:00,2024-05-11 23:00:00+00:00,16,16,validation,21338.0,21605.724609375,-267.724609375,267.724609375
2024-05-12 16:00:00+00:00,2024-05-12 16:00:00+00:00,2024-05-11 23:00:00+00:00,17,17,validation,21793.0,22344.626953125,-551.626953125,551.626953125
2024-05-12 17:00:00+00:00,2024-05-12 17:00:00+00:00,2024-05-11 23:00:00+00:00,18,18,validation,22704.0,23152.86328125,-448.86328125,448.86328125
2024-05-12 18:00:00+00:00,2024-05-12 18:00:00+00:00,2024-05-11 23:00:00+00:00,19,19,validation,23563.0,23913.353515625,-350.353515625,350.353515625
2024-05-12 19:00:00+00:00,2024-05-12 19:00:00+00:00,2024-05-11 23:00:00+00:00,20,20,validation,24501.0,24949.931640625,-448.931640625,448.931640625
2024-05-12 20:00:00+00:00,2024-05-12 20:00:00+00:00,2024-05-11 23:00:00+00:00,21,21,validation,25563.0,25804.818359375,-241.818359375,241.818359375
2024-05-12 21:00:00+00:00,2024-05-12 21:00:00+00:00,2024-05-11 23:00:00+00:00,22,22,validation,26499.0,26512.892578125,-13.892578125,13.892578125
2024-05-12 22:00:00+00:00,2024-05-12 22:00:00+00:00,2024-05-11 23:00:00+00:00,23,23,validation,26979.0,26916.3984375,62.6015625,62.6015625
2024-05-12 23:00:00+00:00,2024-05-12 23:00:00+00:00,2024-05-11 23:00:00+00:00,24,24,validation,26767.0,26826.50390625,-59.50390625,59.50390625
2024-05-13 00:00:00+00:00,2024-05-13 00:00:00+00:00,2024-05-11 23:00:00+00:00,25,25,validation,26083.0,26251.701171875,-168.701171875,168.701171875
2024-05-13 01:00:00+00:00,2024-05-13 01:00:00+00:00,2024-05-11 23:00:00+00:00,26,26,validation,25776.0,25975.626953125,-199.626953125,199.626953125
2024-05-13 02:00:00+00:00,2024-05-13 02:00:00+00:00,2024-05-11 23:00:00+00:00,27,27,validation,25377.0,25295.833984375,81.166015625,81.166015625
2024-05-13 03:00:00+00:00,2024-05-13 03:00:00+00:00,2024-05-11 23:00:00+00:00,28,28,validation,23921.0,23829.58203125,91.41796875,91.41796875
2024-05-13 04:00:00+00:00,2024-05-13 04:00:00+00:00,2024-05-11 23:00:00+00:00,29,29,validation,22154.0,22017.044921875,136.955078125,136.955078125
2024-05-13 05:00:00+00:00,2024-05-13 05:00:00+00:00,2024-05-11 23:00:00+00:00,30,30,validation,20981.0,20606.2109375,374.7890625,374.7890625
2024-05-13 06:00:00+00:00,2024-05-13 06:00:00+00:00,2024-05-11 23:00:00+00:00,31,31,validation,20226.0,19844.60546875,381.39453125,381.39453125
2024-05-13 07:00:00+00:00,2024-05-13 07:00:00+00:00,2024-05-11 23:00:00+00:00,32,32,validation,19600.0,19300.00390625,299.99609375,299.99609375
2024-05-13 08:00:00+00:00,2024-05-13 08:00:00+00:00,2024-05-11 23:00:00+00:00,33,33,validation,19404.0,19108.921875,295.078125,295.078125
2024-05-13 09:00:00+00:00,2024-05-13 09:00:00+00:00,2024-05-11 23:00:00+00:00,34,34,validation,19453.0,19160.904296875,292.095703125,292.095703125
2024-05-13 10:00:00+00:00,2024-05-13 10:00:00+00:00,2024-05-11 23:00:00+00:00,35,35,validation,19987.0,19798.921875,188.078125,188.078125
2024-05-13 11:00:00+00:00,2024-05-13 11:00:00+00:00,2024-05-11 23:00:00+00:00,36,36,validation,21292.0,21196.484375,95.515625,95.515625
2024-05-13 12:00:00+00:00,2024-05-13 12:00:00+00:00,2024-05-11 23:00:00+00:00,37,37,validation,22452.0,22213.71484375,238.28515625,238.28515625
2024-05-13 13:00:00+00:00,2024-05-13 13:00:00+00:00,2024-05-11 23:00:00+00:00,38,38,validation,23225.0,22863.458984375,361.541015625,361.541015625
2024-05-13 14:00:00+00:00,2024-05-13 14:00:00+00:00,2024-05-11 23:00:00+00:00,39,39,validation,23888.0,23525.5078125,362.4921875,362.4921875
2024-05-13 15:00:00+00:00,2024-05-13 15:00:00+00:00,2024-05-11 23:00:00+00:00,40,40,validation,24072.0,24111.244140625,-39.244140625,39.244140625
2024-05-13 16:00:00+00:00,2024-05-13 16:00:00+00:00,2024-05-11 23:00:00+00:00,41,41,validation,24317.0,24586.326171875,-269.326171875,269.326171875
2024-05-13 17:00:00+00:00,2024-05-13 17:00:00+00:00,2024-05-11 23:00:00+00:00,42,42,validation,24514.0,24825.91796875,-311.91796875,311.91796875
2024-05-13 18:00:00+00:00,2024-05-13 18:00:00+00:00,2024-05-11 23:00:00+00:00,43,43,validation,24558.0,25028.69140625,-470.69140625,470.69140625
2024-05-13 19:00:00+00:00,2024-05-13 19:00:00+00:00,2024-05-11 23:00:00+00:00,44,44,validation,24452.0,25207.595703125,-755.595703125,755.595703125
2024-05-13 20:00:00+00:00,2024-05-13 20:00:00+00:00,2024-05-11 23:00:00+00:00,45,45,validation,24345.0,25370.580078125,-1025.580078125,1025.580078125
2024-05-13 21:00:00+00:00,2024-05-13 21:00:00+00:00,2024-05-11 23:00:00+00:00,46,46,validation,24407.0,25476.048828125,-1069.048828125,1069.048828125
2024-05-13 22:00:00+00:00,2024-05-13 22:00:00+00:00,2024-05-11 23:00:00+00:00,47,47,validation,24651.0,25500.90625,-849.90625,849.90625
2024-05-13 23:00:00+00:00,2024-05-13 23:00:00+00:00,2024-05-11 23:00:00+00:00,48,48,validation,24720.0,25510.658203125,-790.658203125,790.658203125
2024-05-14 00:00:00+00:00,2024-05-14 00:00:00+00:00,2024-05-13 23:00:00+00:00,1,1,validation,24797.0,24737.744140625,59.255859375,59.255859375
2024-05-14 01:00:00+00:00,2024-05-14 01:00:00+00:00,2024-05-13 23:00:00+00:00,2,2,validation,25068.0,24707.48046875,360.51953125,360.51953125
2024-05-14 02:00:00+00:00,2024-05-14 02:00:00+00:00,2024-05-13 23:00:00+00:00,3,3,validation,24840.0,24177.826171875,662.173828125,662.173828125
2024-05-14 03:00:00+00:00,2024-05-14 03:00:00+00:00,2024-05-13 23:00:00+00:00,4,4,validation,23618.0,22960.447265625,657.552734375,657.552734375
2024-05-14 04:00:00+00:00,2024-05-14 04:00:00+00:00,2024-05-13 23:00:00+00:00,5,5,validation,22088.0,21509.046875,578.953125,578.953125
2024-05-14 05:00:00+00:00,2024-05-14 05:00:00+00:00,2024-05-13 23:00:00+00:00,6,6,validation,21161.0,20473.775390625,687.224609375,687.224609375
2024-05-14 06:00:00+00:00,2024-05-14 06:00:00+00:00,2024-05-13 23:00:00+00:00,7,7,validation,20320.0,19922.095703125,397.904296875,397.904296875
2024-05-14 07:00:00+00:00,2024-05-14 07:00:00+00:00,2024-05-13 23:00:00+00:00,8,8,validation,20084.0,19481.322265625,602.677734375,602.677734375
2024-05-14 08:00:00+00:00,2024-05-14 08:00:00+00:00,2024-05-13 23:00:00+00:00,9,9,validation,19915.0,19279.703125,635.296875,635.296875
2024-05-14 09:00:00+00:00,2024-05-14 09:00:00+00:00,2024-05-13 23:00:00+00:00,10,10,validation,19714.0,19448.96875,265.03125,265.03125
2024-05-14 10:00:00+00:00,2024-05-14 10:00:00+00:00,2024-05-13 23:00:00+00:00,11,11,validation,20381.0,20100.232421875,280.767578125,280.767578125
2024-05-14 11:00:00+00:00,2024-05-14 11:00:00+00:00,2024-05-13 23:00:00+00:00,12,12,validation,21678.0,21481.431640625,196.568359375,196.568359375
2024-05-14 12:00:00+00:00,2024-05-14 12:00:00+00:00,2024-05-13 23:00:00+00:00,13,13,validation,22850.0,22510.58984375,339.41015625,339.41015625
2024-05-14 13:00:00+00:00,2024-05-14 13:00:00+00:00,2024-05-13 23:00:00+00:00,14,14,validation,23560.0,23028.244140625,531.755859375,531.755859375
2024-05-14 14:00:00+00:00,2024-05-14 14:00:00+00:00,2024-05-13 23:00:00+00:00,15,15,validation,24337.0,23590.17578125,746.82421875,746.82421875
2024-05-14 15:00:00+00:00,2024-05-14 15:00:00+00:00,2024-05-13 23:00:00+00:00,16,16,validation,25017.0,24071.302734375,945.697265625,945.697265625
2024-05-14 16:00:00+00:00,2024-05-14 16:00:00+00:00,2024-05-13 23:00:00+00:00,17,17,validation,25582.0,24587.7109375,994.2890625,994.2890625
2024-05-14 17:00:00+00:00,2024-05-14 17:00:00+00:00,2024-05-13 23:00:00+00:00,18,18,validation,26216.0,25214.359375,1001.640625,1001.640625
2024-05-14 18:00:00+00:00,2024-05-14 18:00:00+00:00,2024-05-13 23:00:00+00:00,19,19,validation,27007.0,26142.150390625,864.849609375,864.849609375
2024-05-14 19:00:00+00:00,2024-05-14 19:00:00+00:00,2024-05-13 23:00:00+00:00,20,20,validation,27772.0,27082.228515625,689.771484375,689.771484375
2024-05-14 20:00:00+00:00,2024-05-14 20:00:00+00:00,2024-05-13 23:00:00+00:00,21,21,validation,28697.0,27848.400390625,848.599609375,848.599609375
2024-05-14 21:00:00+00:00,2024-05-14 21:00:00+00:00,2024-05-13 23:00:00+00:00,22,22,validation,29300.0,28585.79296875,714.20703125,714.20703125
2024-05-14 22:00:00+00:00,2024-05-14 22:00:00+00:00,2024-05-13 23:00:00+00:00,23,23,validation,29763.0,28895.95703125,867.04296875,867.04296875
2024-05-14 23:00:00+00:00,2024-05-14 23:00:00+00:00,2024-05-13 23:00:00+00:00,24,24,validation,29876.0,28758.3515625,1117.6484375,1117.6484375
2024-05-15 00:00:00+00:00,2024-05-15 00:00:00+00:00,2024-05-13 23:00:00+00:00,25,25,validation,29649.0,28167.9296875,1481.0703125,1481.0703125
2024-05-15 01:00:00+00:00,2024-05-15 01:00:00+00:00,2024-05-13 23:00:00+00:00,26,26,validation,29281.0,27607.71484375,1673.28515625,1673.28515625
2024-05-15 02:00:00+00:00,2024-05-15 02:00:00+00:00,2024-05-13 23:00:00+00:00,27,27,validation,28661.0,26990.693359375,1670.306640625,1670.306640625
2024-05-15 03:00:00+00:00,2024-05-15 03:00:00+00:00,2024-05-13 23:00:00+00:00,28,28,validation,26901.0,25381.72265625,1519.27734375,1519.27734375
2024-05-15 04:00:00+00:00,2024-05-15 04:00:00+00:00,2024-05-13 23:00:00+00:00,29,29,validation,24790.0,23480.33984375,1309.66015625,1309.66015625
2024-05-15 05:00:00+00:00,2024-05-15 05:00:00+00:00,2024-05-13 23:00:00+00:00,30,30,validation,23294.0,22092.033203125,1201.966796875,1201.966796875
2024-05-15 06:00:00+00:00,2024-05-15 06:00:00+00:00,2024-05-13 23:00:00+00:00,31,31,validation,22199.0,21219.474609375,979.525390625,979.525390625
2024-05-15 07:00:00+00:00,2024-05-15 07:00:00+00:00,2024-05-13 23:00:00+00:00,32,32,validation,21713.0,20662.32421875,1050.67578125,1050.67578125
2024-05-15 08:00:00+00:00,2024-05-15 08:00:00+00:00,2024-05-13 23:00:00+00:00,33,33,validation,21337.0,20283.013671875,1053.986328125,1053.986328125
2024-05-15 09:00:00+00:00,2024-05-15 09:00:00+00:00,2024-05-13 23:00:00+00:00,34,34,validation,21206.0,20159.92578125,1046.07421875,1046.07421875
2024-05-15 10:00:00+00:00,2024-05-15 10:00:00+00:00,2024-05-13 23:00:00+00:00,35,35,validation,21796.0,20525.64453125,1270.35546875,1270.35546875
2024-05-15 11:00:00+00:00,2024-05-15 11:00:00+00:00,2024-05-13 23:00:00+00:00,36,36,validation,23171.0,21419.7734375,1751.2265625,1751.2265625
2024-05-15 12:00:00+00:00,2024-05-15 12:00:00+00:00,2024-05-13 23:00:00+00:00,37,37,validation,24160.0,22385.404296875,1774.595703125,1774.595703125
2024-05-15 13:00:00+00:00,2024-05-15 13:00:00+00:00,2024-05-13 23:00:00+00:00,38,38,validation,24861.0,23437.615234375,1423.384765625,1423.384765625
2024-05-15 14:00:00+00:00,2024-05-15 14:00:00+00:00,2024-05-13 23:00:00+00:00,39,39,validation,25993.0,24467.712890625,1525.287109375,1525.287109375
2024-05-15 15:00:00+00:00,2024-05-15 15:00:00+00:00,2024-05-13 23:00:00+00:00,40,40,validation,27089.0,25617.693359375,1471.306640625,1471.306640625
2024-05-15 16:00:00+00:00,2024-05-15 16:00:00+00:00,2024-05-13 23:00:00+00:00,41,41,validation,28205.0,26756.537109375,1448.462890625,1448.462890625
2024-05-15 17:00:00+00:00,2024-05-15 17:00:00+00:00,2024-05-13 23:00:00+00:00,42,42,validation,29271.0,27660.349609375,1610.650390625,1610.650390625
2024-05-15 18:00:00+00:00,2024-05-15 18:00:00+00:00,2024-05-13 23:00:00+00:00,43,43,validation,30320.0,28734.8671875,1585.1328125,1585.1328125
2024-05-15 19:00:00+00:00,2024-05-15 19:00:00+00:00,2024-05-13 23:00:00+00:00,44,44,validation,31138.0,29668.01953125,1469.98046875,1469.98046875
2024-05-15 20:00:00+00:00,2024-05-15 20:00:00+00:00,2024-05-13 23:00:00+00:00,45,45,validation,31788.0,30616.810546875,1171.189453125,1171.189453125
2024-05-15 21:00:00+00:00,2024-05-15 21:00:00+00:00,2024-05-13 23:00:00+00:00,46,46,validation,32434.0,31297.283203125,1136.716796875,1136.716796875
2024-05-15 22:00:00+00:00,2024-05-15 22:00:00+00:00,2024-05-13 23:00:00+00:00,47,47,validation,32640.0,31687.314453125,952.685546875,952.685546875
2024-05-15 23:00:00+00:00,2024-05-15 23:00:00+00:00,2024-05-13 23:00:00+00:00,48,48,validation,32313.0,31351.251953125,961.748046875,961.748046875
2024-05-16 00:00:00+00:00,2024-05-16 00:00:00+00:00,2024-05-15 23:00:00+00:00,1,1,validation,31419.0,31212.451171875,206.548828125,206.548828125
2024-05-16 01:00:00+00:00,2024-05-16 01:00:00+00:00,2024-05-15 23:00:00+00:00,2,2,validation,30310.0,30148.736328125,161.263671875,161.263671875
2024-05-16 02:00:00+00:00,2024-05-16 02:00:00+00:00,2024-05-15 23:00:00+00:00,3,3,validation,29383.0,29234.671875,148.328125,148.328125
2024-05-16 03:00:00+00:00,2024-05-16 03:00:00+00:00,2024-05-15 23:00:00+00:00,4,4,validation,27369.0,27239.47265625,129.52734375,129.52734375
2024-05-16 04:00:00+00:00,2024-05-16 04:00:00+00:00,2024-05-15 23:00:00+00:00,5,5,validation,25070.0,25006.025390625,63.974609375,63.974609375
2024-05-16 05:00:00+00:00,2024-05-16 05:00:00+00:00,2024-05-15 23:00:00+00:00,6,6,validation,23454.0,23362.1328125,91.8671875,91.8671875
2024-05-16 06:00:00+00:00,2024-05-16 06:00:00+00:00,2024-05-15 23:00:00+00:00,7,7,validation,22607.0,22432.947265625,174.052734375,174.052734375
2024-05-16 07:00:00+00:00,2024-05-16 07:00:00+00:00,2024-05-15 23:00:00+00:00,8,8,validation,21727.0,21757.7421875,-30.7421875,30.7421875
2024-05-16 08:00:00+00:00,2024-05-16 08:00:00+00:00,2024-05-15 23:00:00+00:00,9,9,validation,21173.0,21259.908203125,-86.908203125,86.908203125
2024-05-16 09:00:00+00:00,2024-05-16 09:00:00+00:00,2024-05-15 23:00:00+00:00,10,10,validation,21080.0,21096.4140625,-16.4140625,16.4140625
2024-05-16 10:00:00+00:00,2024-05-16 10:00:00+00:00,2024-05-15 23:00:00+00:00,11,11,validation,21416.0,21495.818359375,-79.818359375,79.818359375
2024-05-16 11:00:00+00:00,2024-05-16 11:00:00+00:00,2024-05-15 23:00:00+00:00,12,12,validation,22601.0,22420.958984375,180.041015625,180.041015625
2024-05-16 12:00:00+00:00,2024-05-16 12:00:00+00:00,2024-05-15 23:00:00+00:00,13,13,validation,23427.0,23197.244140625,229.755859375,229.755859375
2024-05-16 13:00:00+00:00,2024-05-16 13:00:00+00:00,2024-05-15 23:00:00+00:00,14,14,validation,24530.0,24065.2265625,464.7734375,464.7734375
2024-05-16 14:00:00+00:00,2024-05-16 14:00:00+00:00,2024-05-15 23:00:00+00:00,15,15,validation,25627.0,25045.1328125,581.8671875,581.8671875
2024-05-16 15:00:00+00:00,2024-05-16 15:00:00+00:00,2024-05-15 23:00:00+00:00,16,16,validation,27053.0,26287.068359375,765.931640625,765.931640625
2024-05-16 16:00:00+00:00,2024-05-16 16:00:00+00:00,2024-05-15 23:00:00+00:00,17,17,validation,28379.0,27623.08984375,755.91015625,755.91015625
2024-05-16 17:00:00+00:00,2024-05-16 17:00:00+00:00,2024-05-15 23:00:00+00:00,18,18,validation,29717.0,29108.84375,608.15625,608.15625
2024-05-16 18:00:00+00:00,2024-05-16 18:00:00+00:00,2024-05-15 23:00:00+00:00,19,19,validation,31196.0,30611.244140625,584.755859375,584.755859375
2024-05-16 19:00:00+00:00,2024-05-16 19:00:00+00:00,2024-05-15 23:00:00+00:00,20,20,validation,32657.0,31933.291015625,723.708984375,723.708984375
2024-05-16 20:00:00+00:00,2024-05-16 20:00:00+00:00,2024-05-15 23:00:00+00:00,21,21,validation,33720.0,32927.55078125,792.44921875,792.44921875
2024-05-16 21:00:00+00:00,2024-05-16 21:00:00+00:00,2024-05-15 23:00:00+00:00,22,22,validation,34704.0,33628.328125,1075.671875,1075.671875
2024-05-16 22:00:00+00:00,2024-05-16 22:00:00+00:00,2024-05-15 23:00:00+00:00,23,23,validation,34930.0,33733.46875,1196.53125,1196.53125
2024-05-16 23:00:00+00:00,2024-05-16 23:00:00+00:00,2024-05-15 23:00:00+00:00,24,24,validation,34332.0,33244.984375,1087.015625,1087.015625
2024-05-17 00:00:00+00:00,2024-05-17 00:00:00+00:00,2024-05-15 23:00:00+00:00,25,25,validation,33217.0,32036.87109375,1180.12890625,1180.12890625
