split,date,actual,predicted,absolute_error,residual
test,2025-12-15,36120.958333333336,34813.98885091146,1399.4735514322917,1306.969482421875
test,2025-12-16,35208.458333333336,34325.51652018229,1300.2552897135417,882.9418131510465
test,2025-12-17,30742.541666666668,30494.062093098957,735.3373209635416,248.47957356771076
test,2025-12-18,26350.875,25894.359537760418,503.1575520833333,456.5154622395821
test,2025-12-19,25329.25,25149.736735026043,579.464111328125,179.51326497395712
test,2025-12-20,28428.541666666668,27562.390380859375,899.4535319010416,866.1512858072929
test,2025-12-21,25769.25,24891.202229817707,878.0477701822916,878.0477701822929
test,2025-12-22,25053.958333333332,24330.712972005207,723.245361328125,723.245361328125
test,2025-12-23,24774.791666666668,24320.47119140625,454.3204752604167,454.3204752604179
test,2025-12-24,22693.5,23104.754720052082,585.7488606770834,-411.2547200520821
test,2025-12-25,20742.333333333332,21097.857503255207,716.577880859375,-355.524169921875
test,2025-12-26,20723.166666666668,20760.297200520832,638.9112955729166,-37.13053385416424
test,2025-12-27,21246.75,20910.6875,366.9422200520833,336.0625
test,2025-12-28,21121.833333333332,20787.76708984375,358.8857421875,334.0662434895821
test,2025-12-29,22830.083333333332,22316.821370442707,517.1610514322916,513.261962890625
test,2025-12-30,31765.541666666668,29816.499755859375,1949.0419108072917,1949.0419108072929
test,2025-12-31,32366.041666666668,32357.7822265625,322.0193684895833,8.25944010416788
test,2026-01-01,27934.541666666668,29387.855224609375,1603.5306803385417,-1453.3135579427071
test,2026-01-02,25568.166666666668,25258.75244140625,426.4469401041667,309.4142252604179
test,2026-01-03,23138.125,23084.258463541668,204.73616536458334,53.86653645833212
test,2026-01-04,23522.583333333332,23143.344075520832,390.4944661458333,379.2392578125
test,2026-01-05,25609.583333333332,24670.295084635418,939.4796549479166,939.2882486979142
test,2026-01-06,25309.958333333332,25151.467854817707,256.058837890625,158.490478515625
test,2026-01-07,23948.541666666668,23824.841634114582,241.7890625,123.70003255208576
test,2026-01-08,24060.708333333332,23533.529378255207,557.5498860677084,527.178955078125
test,2026-01-09,23736.208333333332,22952.675374348957,783.532958984375,783.532958984375
test,2026-01-10,22542.166666666668,22349.876546223957,354.607177734375,192.29012044271076
test,2026-01-11,23187.833333333332,22117.591715494793,1070.2416178385417,1070.2416178385392
test,2026-01-12,30862.458333333332,30418.445882161457,641.609130859375,444.012451171875
test,2026-01-13,31911.416666666668,31230.083251953125,1066.6366373697917,681.3334147135429
test,2026-01-14,28892.75,28473.814208984375,468.3031412760417,418.935791015625
test,2026-01-15,31674.375,30105.276692708332,1569.0983072916667,1569.0983072916679
test,2026-01-16,36016.5,33750.1298828125,2387.74560546875,2266.3701171875
test,2026-01-17,27723.708333333332,26546.223470052082,1177.48486328125,1177.48486328125
test,2026-01-18,28872.541666666668,28566.850341796875,601.347900390625,305.6913248697929
test,2026-01-19,34045.0,33847.690755208336,319.2825520833333,197.30924479166424
test,2026-01-20,32704.916666666668,33260.347330729164,1287.6536458333333,-555.4306640624964
test,2026-01-21,32875.333333333336,31693.454833984375,1899.126708984375,1181.8784993489608
test,2026-01-22,27495.625,27723.748128255207,808.9750162760416,-228.12312825520712
test,2026-01-23,26565.208333333332,25812.875244140625,775.7445475260416,752.3330891927071
test,2026-01-24,27120.833333333332,27215.307942708332,432.4513346354167,-94.474609375
test,2026-01-25,29014.875,27808.796305338543,1206.0786946614583,1206.0786946614571
test,2026-01-26,32399.666666666668,33446.333170572914,1168.6866861979167,-1046.6665039062464
test,2026-01-27,38677.5,37748.500325520836,3558.41015625,928.9996744791642
test,2026-01-28,33863.125,34636.99666341146,1460.735595703125,-773.8716634114608
test,2026-01-29,32776.375,32573.175374348957,1826.008544921875,203.19962565104288
test,2026-01-30,32255.125,32087.649495442707,1066.494384765625,167.47550455729288
test,2026-01-31,28130.333333333332,33461.810791015625,5384.386474609375,-5331.477457682293
test,2026-02-01,25873.571428571428,30424.183035714286,4550.611607142857,-4550.611607142859
validation,2024-01-01,25786.208333333332,26417.981852213543,1205.0010579427083,-631.7735188802108
validation,2024-01-02,29520.708333333332,30506.159261067707,1087.3360188802083,-985.450927734375
validation,2024-01-03,32617.333333333332,31549.131673177082,1068.20166015625,1068.20166015625
validation,2024-01-04,31130.958333333332,31145.054117838543,352.1068522135417,-14.095784505210759
validation,2024-01-05,31144.666666666668,30989.45166015625,342.6114908854167,155.21500651041788
validation,2024-01-06,26131.791666666668,25843.12255859375,305.701171875,288.6691080729179
validation,2024-01-07,25864.375,25635.326171875,515.1818033854166,229.048828125
validation,2024-01-08,30509.916666666668,29337.609375,1220.8474934895833,1172.3072916666679
validation,2024-01-09,26950.458333333332,27145.480143229168,350.5157877604167,-195.02180989583576
validation,2024-01-10,29492.875,30000.661214192707,571.317138671875,-507.7862141927071
validation,2024-01-11,29921.125,29678.794840494793,274.871826171875,242.33015950520712
validation,2024-01-12,27546.75,26256.80419921875,1289.94580078125,1289.94580078125
validation,2024-01-13,27265.208333333332,26716.632161458332,875.8780924479166,548.576171875
validation,2024-01-14,29547.75,29364.277180989582,483.1295572916667,183.47281901041788
validation,2024-01-15,27801.0,28880.785400390625,1079.785400390625,-1079.785400390625
validation,2024-01-16,31016.25,32003.589925130207,1289.452880859375,-987.3399251302071
validation,2024-01-17,40693.208333333336,39302.633626302086,2141.2283528645835,1390.57470703125
validation,2024-01-18,37293.25,36671.110026041664,908.2903645833334,622.1399739583358
validation,2024-01-19,29414.083333333332,29497.666422526043,218.17830403645834,-83.58308919271076
validation,2024-01-20,36340.583333333336,34102.351318359375,2247.4800618489585,2238.2320149739608
validation,2024-01-21,39401.666666666664,39126.936686197914,1499.28564453125,274.72998046875
validation,2024-01-22,35474.208333333336,35126.31437174479,1050.9134928385417,347.8939615885465
validation,2024-01-23,28484.708333333332,28949.466389973957,769.1410319010416,-464.758056640625
validation,2024-01-24,25452.083333333332,25723.63671875,391.4270833333333,-271.5533854166679
validation,2024-01-25,23638.083333333332,23703.623779296875,217.37849934895834,-65.54044596354288
validation,2024-01-26,22953.5,22863.778645833332,228.64973958333334,89.72135416666788
validation,2024-01-27,21930.083333333332,21571.036539713543,373.8031412760417,359.04679361978924
validation,2024-01-28,22981.375,22294.720458984375,686.654541015625,686.654541015625
validation,2024-01-29,27190.458333333332,27893.473551432293,703.5301920572916,-703.0152180989608
validation,2024-01-30,29374.708333333332,29580.658203125,416.24267578125,-205.94986979166788
validation,2024-01-31,26562.583333333332,25943.61083984375,642.07568359375,618.9724934895821
validation,2024-02-01,28811.375,28212.614501953125,639.3643391927084,598.760498046875
validation,2024-02-02,26370.083333333332,26232.725667317707,227.83992513020834,137.357666015625
validation,2024-02-03,23949.0,23897.173177083332,251.0087890625,51.82682291666788
validation,2024-02-04,24641.375,24102.672932942707,604.9439290364584,538.7020670572929
validation,2024-02-05,27549.291666666668,26911.457926432293,637.833740234375,637.833740234375
validation,2024-02-06,27771.291666666668,27631.280843098957,441.9180501302083,140.01082356771076
validation,2024-02-07,27597.208333333332,26578.267740885418,1018.9405924479166,1018.9405924479142
validation,2024-02-08,27791.083333333332,27053.837158203125,737.2461751302084,737.2461751302071
validation,2024-02-09,25324.041666666668,24356.628824869793,967.412841796875,967.412841796875
validation,2024-02-10,22051.166666666668,21987.235758463543,270.320556640625,63.930908203125
validation,2024-02-11,21075.0,20937.918131510418,273.7473958333333,137.08186848958212
validation,2024-02-12,22739.0,22384.074055989582,562.2706705729166,354.9259440104179
validation,2024-02-13,25616.625,24726.777994791668,889.8470052083334,889.8470052083321
validation,2024-02-14,27652.25,27202.366943359375,651.8212076822916,449.883056640625
validation,2024-02-15,25981.75,25693.745442708332,421.5,288.0045572916679
validation,2024-02-16,24171.75,24380.432535807293,475.4984537760417,-208.68253580729288
validation,2024-02-17,23751.166666666668,23541.904215494793,343.388427734375,209.262451171875
validation,2024-02-18,27767.125,27957.219319661457,462.8724772135417,-190.09431966145712
validation,2024-02-19,28566.041666666668,28330.433186848957,273.7811686197917,235.60847981771076
validation,2024-02-20,28447.333333333332,27506.711751302082,940.62158203125,940.62158203125
validation,2024-02-21,27173.708333333332,25966.13525390625,1207.5730794270833,1207.5730794270821
validation,2024-02-22,25189.833333333332,24767.346272786457,422.487060546875,422.487060546875
validation,2024-02-23,22675.75,22729.465983072918,144.63020833333334,-53.71598307291788
validation,2024-02-24,22609.458333333332,22080.715006510418,540.3087565104166,528.7433268229142
validation,2024-02-25,23864.291666666668,23786.20703125,186.30078125,78.08463541666788
validation,2024-02-26,24352.25,23903.452555338543,482.049072265625,448.7974446614571
validation,2024-02-27,23039.083333333332,23048.273274739582,162.23974609375,-9.18994140625
validation,2024-02-28,22937.375,22998.708414713543,141.720947265625,-61.33341471354288
validation,2024-02-29,25393.708333333332,24818.856119791668,703.91455078125,574.8522135416642
validation,2024-03-01,26814.833333333332,26748.316487630207,624.1136881510416,66.516845703125
validation,2024-03-02,24582.375,24076.968831380207,748.769775390625,505.4061686197929
validation,2024-03-03,21648.125,22181.093424479168,548.53466796875,-532.9684244791679
validation,2024-03-04,22206.458333333332,22379.546468098957,227.15096028645834,-173.088134765625
validation,2024-03-05,22918.458333333332,22647.179280598957,274.5992024739583,271.279052734375
validation,2024-03-06,23095.166666666668,22714.860677083332,387.2171223958333,380.30598958333576
validation,2024-03-07,23114.625,23039.822998046875,172.10994466145834,74.802001953125
validation,2024-03-08,22121.166666666668,22541.9853515625,427.4501953125,-420.8186848958321
validation,2024-03-09,21426.166666666668,21350.919270833332,374.3113606770833,75.24739583333576
validation,2024-03-10,21697.583333333332,21483.412272135418,382.546875,214.17106119791424
validation,2024-03-11,24676.708333333332,23946.2021484375,738.7223307291666,730.5061848958321
validation,2024-03-12,24895.291666666668,24728.294840494793,211.12263997395834,166.996826171875
validation,2024-03-13,23480.125,23839.373616536457,364.8509928385417,-359.2486165364571
validation,2024-03-14,23081.958333333332,23419.086588541668,337.8177083333333,-337.12825520833576
validation,2024-03-15,22799.666666666668,22881.115885416668,338.228515625,-81.44921875
validation,2024-03-16,21289.958333333332,21382.566243489582,127.40983072916667,-92.60791015625
validation,2024-03-17,20503.583333333332,20754.033610026043,260.1854654947917,-250.45027669271076
validation,2024-03-18,22428.416666666668,22465.189371744793,161.55265299479166,-36.772705078125
validation,2024-03-19,26526.25,26272.277994791668,468.1861979166667,253.97200520833212
validation,2024-03-20,25297.25,25428.574951171875,179.42374674479166,-131.324951171875
validation,2024-03-21,23180.083333333332,23375.32421875,247.96451822916666,-195.24088541666788
validation,2024-03-22,22282.666666666668,22351.320231119793,173.57804361979166,-68.653564453125
validation,2024-03-23,21232.0,20922.402425130207,341.978271484375,309.5975748697929
validation,2024-03-24,21624.208333333332,20527.602457682293,1096.6058756510417,1096.6058756510392
validation,2024-03-25,22713.958333333332,22572.79833984375,298.3121744791667,141.15999348958212
validation,2024-03-26,22558.5,22484.429606119793,155.156494140625,74.07039388020712
validation,2024-03-27,22601.75,22464.742431640625,220.36905924479166,137.007568359375
validation,2024-03-28,22406.333333333332,22440.785481770832,191.61539713541666,-34.4521484375
validation,2024-03-29,22393.083333333332,22476.175862630207,183.23103841145834,-83.092529296875
validation,2024-03-30,21078.25,21117.896809895832,306.83251953125,-39.64680989583212
validation,2024-03-31,20651.75,20964.185221354168,349.94091796875,-312.4352213541679
validation,2024-04-01,22393.916666666668,22808.19921875,432.2257486979167,-414.2825520833321
validation,2024-04-02,24156.791666666668,23751.945068359375,548.3651529947916,404.8465983072929
validation,2024-04-03,23464.125,22942.752197265625,621.0155436197916,521.372802734375
validation,2024-04-04,22904.958333333332,23145.829915364582,255.35123697916666,-240.87158203125
validation,2024-04-05,23141.625,23243.249593098957,258.399658203125,-101.62459309895712
validation,2024-04-06,22003.5,21937.886474609375,339.9798990885417,65.613525390625
validation,2024-04-07,21524.666666666668,21185.348876953125,356.9121907552083,339.3177897135429
validation,2024-04-08,22502.416666666668,22547.776936848957,333.7066243489583,-45.36027018228924
validation,2024-04-09,22905.333333333332,22830.095458984375,174.98282877604166,75.23787434895712
validation,2024-04-10,23143.208333333332,22870.960856119793,328.4750162760417,272.24747721353924
validation,2024-04-11,22886.291666666668,22554.24169921875,393.60693359375,332.0499674479179
validation,2024-04-12,21332.166666666668,22044.296630859375,869.698974609375,-712.1299641927071
validation,2024-04-13,20527.875,20916.114583333332,781.6448567708334,-388.2395833333321
validation,2024-04-14,20322.583333333332,21208.939778645832,987.7638346354166,-886.3564453125
validation,2024-04-15,23906.166666666668,23357.685302734375,559.1529134114584,548.4813639322929
validation,2024-04-16,24873.5,25149.269449869793,297.8218587239583,-275.7694498697929
validation,2024-04-17,25006.416666666668,24732.246988932293,300.785888671875,274.169677734375
validation,2024-04-18,25627.541666666668,25005.614339192707,621.9273274739584,621.9273274739608
validation,2024-04-19,26879.833333333332,25812.375651041668,1067.4576822916667,1067.4576822916642
validation,2024-04-20,25153.75,25149.258626302082,223.62369791666666,4.491373697917879
validation,2024-04-21,21690.5,22106.625732421875,422.204833984375,-416.125732421875
validation,2024-04-22,22587.333333333332,22479.291178385418,180.91927083333334,108.04215494791424
validation,2024-04-23,23184.875,23070.267415364582,257.6884765625,114.60758463541788
validation,2024-04-24,22961.333333333332,23087.906087239582,202.212890625,-126.57275390625
validation,2024-04-25,23851.291666666668,23862.598225911457,235.62736002604166,-11.306559244789241
validation,2024-04-26,24318.5,24304.59912109375,233.24202473958334,13.90087890625
validation,2024-04-27,23186.125,23542.289632161457,398.428955078125,-356.1646321614571
validation,2024-04-28,22692.625,22529.95361328125,222.40690104166666,162.67138671875
validation,2024-04-29,24262.5,23876.19921875,468.50048828125,386.30078125
validation,2024-04-30,25067.833333333332,24833.249755859375,345.899658203125,234.58357747395712
validation,2024-05-01,26334.875,25625.866373697918,709.0086263020834,709.0086263020821
validation,2024-05-02,27140.541666666668,27268.173909505207,305.018798828125,-127.63224283853924
validation,2024-05-03,27452.291666666668,27275.607503255207,465.8773600260417,176.68416341146076
validation,2024-05-04,25253.583333333332,25653.16064453125,525.4376627604166,-399.5773111979179
validation,2024-05-05,25163.458333333332,25362.174967447918,422.7179361979167,-198.71663411458576
validation,2024-05-06,27315.791666666668,26337.209879557293,978.581787109375,978.581787109375
validation,2024-05-07,28672.5,27660.563395182293,1011.9366048177084,1011.9366048177071
validation,2024-05-08,29568.666666666668,29369.575927734375,828.2823079427084,199.09073893229288
validation,2024-05-09,28684.75,28674.249348958332,1373.22802734375,10.50065104166788
validation,2024-05-10,26264.166666666668,27201.643310546875,937.4766438802084,-937.4766438802071
validation,2024-05-11,23121.5,24061.120035807293,939.6200358072916,-939.6200358072929
validation,2024-05-12,22043.375,22352.814778645832,322.478515625,-309.4397786458321
validation,2024-05-13,23077.291666666668,23191.937174479168,381.2125651041667,-114.6455078125
validation,2024-05-14,24318.375,23691.472412109375,626.902587890625,626.902587890625
validation,2024-05-15,26842.083333333332,25486.310384114582,1355.77294921875,1355.77294921875
validation,2024-05-16,27411.708333333332,27003.031331380207,426.5005696614583,408.677001953125
validation,2024-05-17,26027.166666666668,26009.947998046875,978.9439290364584,17.21866861979288
validation,2024-05-18,24140.5,23541.603515625,621.62109375,598.896484375
validation,2024-05-19,24312.875,23563.930745442707,748.9442545572916,748.9442545572929
validation,2024-05-20,27015.083333333332,26692.578125,611.8396809895834,322.5052083333321
validation,2024-05-21,28410.333333333332,27578.777587890625,831.5557454427084,831.5557454427071
validation,2024-05-22,28918.916666666668,28830.77294921875,329.9703776041667,88.14371744791788
validation,2024-05-23,29641.875,29366.223307291668,442.7509765625,275.6516927083321
validation,2024-05-24,28910.208333333332,29320.971842447918,698.169921875,-410.76350911458576
validation,2024-05-25,27361.916666666668,27994.559326171875,837.3041178385416,-632.6426595052071
validation,2024-05-26,27524.041666666668,27827.548990885418,563.1629231770834,-303.50732421875
validation,2024-05-27,28381.875,28784.460042317707,816.971923828125,-402.5850423177071
validation,2024-05-28,29292.208333333332,29578.686197916668,651.90283203125,-286.47786458333576
validation,2024-05-29,28578.041666666668,29156.560546875,637.578125,-578.5188802083321
validation,2024-05-30,27330.583333333332,27633.891927083332,324.9827473958333,-303.30859375
validation,2024-05-31,27107.75,27532.447184244793,503.5917154947917,-424.6971842447929
validation,2024-06-01,24684.458333333332,24888.202067057293,400.8252766927083,-203.74373372396076
validation,2024-06-02,25001.458333333332,24658.7421875,434.5582682291667,342.7161458333321
validation,2024-06-03,28791.416666666668,28210.566731770832,607.28857421875,580.8499348958358
validation,2024-06-04,30211.5,29525.479654947918,893.8033854166666,686.0203450520821
validation,2024-06-05,30121.25,29874.714599609375,363.074951171875,246.535400390625
validation,2024-06-06,30570.375,29567.70849609375,1002.66650390625,1002.66650390625
validation,2024-06-07,31067.25,30576.382893880207,527.948486328125,490.8671061197929
validation,2024-06-08,27719.291666666668,28094.831705729168,428.0279947916667,-375.5400390625
validation,2024-06-09,28773.583333333332,28430.046468098957,761.0347493489584,343.536865234375
validation,2024-06-10,31335.833333333332,29908.817138671875,1559.250244140625,1427.0161946614571
validation,2024-06-11,29284.916666666668,29541.949462890625,321.4549967447917,-257.0327962239571
validation,2024-06-12,29902.666666666668,29650.800374348957,360.1382649739583,251.86629231771076
validation,2024-06-13,31629.875,30699.235921223957,930.6390787760416,930.6390787760429
validation,2024-06-14,32574.625,31577.33154296875,997.29345703125,997.29345703125
validation,2024-06-15,33003.375,32521.085693359375,512.6205240885416,482.289306640625
validation,2024-06-16,32813.916666666664,32321.635823567707,850.9947102864584,492.2808430989571
validation,2024-06-17,33154.208333333336,32989.720540364586,467.0846354166667,164.48779296875
validation,2024-06-18,32637.458333333332,32365.183675130207,415.1122233072917,272.274658203125
validation,2024-06-19,31112.416666666668,30502.726806640625,622.1690266927084,609.6898600260429
validation,2024-06-20,31428.125,30654.299479166668,778.2272135416666,773.8255208333321
validation,2024-06-21,32033.333333333332,31796.415690104168,575.4275716145834,236.91764322916424
validation,2024-06-22,32278.875,31446.157470703125,832.717529296875,832.717529296875
validation,2024-06-23,33171.083333333336,32574.419840494793,713.756591796875,596.6634928385429
validation,2024-06-24,35086.416666666664,34228.121337890625,902.1595865885416,858.2953287760392
validation,2024-06-25,34813.333333333336,34862.568033854164,470.5670572916667,-49.23470052082848
validation,2024-06-26,35872.625,34575.252685546875,1297.372314453125,1297.372314453125
validation,2024-06-27,33937.625,34167.73779296875,641.4558919270834,-230.11279296875
validation,2024-06-28,32822.125,32983.858072916664,254.09049479166666,-161.73307291666424
validation,2024-06-29,32298.625,32167.296956380207,458.0259602864583,131.32804361979288
validation,2024-06-30,32566.041666666668,32135.965006510418,484.9122721354167,430.07666015625
validation,2024-07-01,33581.875,33944.538411458336,535.9248046875,-362.66341145833576
validation,2024-07-02,33720.833333333336,32916.90087890625,1048.1663411458333,803.9324544270858
validation,2024-07-03,33590.958333333336,33976.233723958336,508.7314453125,-385.275390625
validation,2024-07-04,33340.75,33910.2978515625,857.99169921875,-569.5478515625
validation,2024-07-05,33343.916666666664,33732.170572916664,717.1790364583334,-388.25390625
validation,2024-07-06,31554.458333333332,32285.570231119793,805.778564453125,-731.1118977864608
validation,2024-07-07,31234.041666666668,30678.492024739582,598.3333333333334,555.5496419270858
validation,2024-07-08,33834.958333333336,32954.140787760414,880.8175455729166,880.8175455729215
validation,2024-07-09,34509.041666666664,34056.99910481771,496.9930826822917,452.0425618489535
validation,2024-07-10,32912.541666666664,32627.878824869793,404.5362141927083,284.66284179687136
validation,2024-07-11,32239.208333333332,32429.705647786457,386.4012858072917,-190.497314453125
validation,2024-07-12,33186.333333333336,32706.205729166668,591.6103515625,480.1276041666679
validation,2024-07-13,33281.25,32500.949788411457,780.3002115885416,780.3002115885429
validation,2024-07-14,33687.0,32315.506754557293,1371.4932454427083,1371.4932454427071
validation,2024-07-15,35182.833333333336,34207.186848958336,1099.8570963541667,975.646484375
validation,2024-07-16,33839.0,33675.16007486979,446.087646484375,163.83992513021076
validation,2024-07-17,33798.5,33700.468587239586,981.9386393229166,98.03141276041424
validation,2024-07-18,32229.875,32911.978352864586,783.1442057291666,-682.1033528645858
validation,2024-07-19,30455.416666666668,30099.961100260418,581.9041341145834,355.45556640625
validation,2024-07-20,28421.291666666668,28815.324788411457,762.231689453125,-394.03312174478924
validation,2024-07-21,28884.375,28436.59326171875,680.5265299479166,447.78173828125
validation,2024-07-22,30356.583333333332,30346.4599609375,514.6930338541666,10.12337239583212
validation,2024-07-23,32725.375,31509.823486328125,1215.551513671875,1215.551513671875
validation,2024-07-24,31581.041666666668,30273.658121744793,1307.383544921875,1307.383544921875
validation,2024-07-25,31281.916666666668,30428.703206380207,945.7178548177084,853.2134602864608
validation,2024-07-26,31889.5,30189.316975911457,1700.1830240885417,1700.1830240885429
validation,2024-07-27,30457.791666666668,30200.956949869793,414.3890787760417,256.834716796875
validation,2024-07-28,29333.583333333332,28557.518147786457,776.065185546875,776.065185546875
validation,2024-07-29,30960.916666666668,30551.815511067707,429.8535970052083,409.10115559896076
validation,2024-07-30,33012.75,32268.627848307293,749.3155110677084,744.1221516927071
validation,2024-07-31,34091.791666666664,34152.81990559896,560.7621256510416,-61.02823893229652
validation,2024-08-01,35325.458333333336,34345.004150390625,980.4541829427084,980.4541829427108
validation,2024-08-02,36029.958333333336,35397.019287109375,676.2222493489584,632.9390462239608
validation,2024-08-03,32818.958333333336,32131.044596354168,687.9137369791666,687.9137369791679
validation,2024-08-04,31947.625,31509.801839192707,487.234130859375,437.8231608072929
validation,2024-08-05,33230.791666666664,32152.210286458332,1078.5813802083333,1078.5813802083321
validation,2024-08-06,33665.833333333336,32914.86124674479,750.9720865885416,750.9720865885465
validation,2024-08-07,34879.666666666664,33149.273193359375,1730.3934733072917,1730.3934733072892
validation,2024-08-08,36148.916666666664,34487.89990234375,1661.0167643229167,1661.0167643229142
validation,2024-08-09,35993.791666666664,34090.48055013021,1903.3111165364583,1903.3111165364535
validation,2024-08-10,34009.333333333336,33577.508463541664,439.1813151041667,431.8248697916715
validation,2024-08-11,32276.458333333332,31183.06591796875,1093.3924153645833,1093.3924153645821
validation,2024-08-12,32932.583333333336,33066.693359375,504.5164388020833,-134.11002604166424
validation,2024-08-13,34093.25,33361.575927734375,731.674072265625,731.674072265625
validation,2024-08-14,34028.375,33707.48527018229,536.5791829427084,320.88972981771076
validation,2024-08-15,33639.916666666664,33289.24650065104,365.7398274739583,350.670166015625
validation,2024-08-16,33918.083333333336,33584.137858072914,401.724609375,333.9454752604215
validation,2024-08-17,32789.541666666664,32497.036458333332,600.1728515625,292.5052083333321
validation,2024-08-18,31237.041666666668,31500.881429036457,531.4458821614584,-263.83976236978924
validation,2024-08-19,32181.041666666668,32164.224446614582,407.5843098958333,16.81722005208576
validation,2024-08-20,32024.333333333332,32034.183186848957,217.149169921875,-9.849853515625
validation,2024-08-21,30524.041666666668,30343.827555338543,384.949951171875,180.214111328125
validation,2024-08-22,30570.0,29950.60302734375,646.54150390625,619.39697265625
validation,2024-08-23,29434.291666666668,28916.210611979168,532.63818359375,518.0810546875
validation,2024-08-24,28034.333333333332,27903.194905598957,679.2071126302084,131.138427734375
validation,2024-08-25,28446.291666666668,27465.438802083332,983.607421875,980.8528645833358
validation,2024-08-26,30868.166666666668,30830.191243489582,341.5970052083333,37.97542317708576
validation,2024-08-27,32659.75,31796.73779296875,863.01220703125,863.01220703125
validation,2024-08-28,34528.25,33797.92277018229,795.527099609375,730.3272298177108
validation,2024-08-29,35571.75,34018.679931640625,1553.070068359375,1553.070068359375
validation,2024-08-30,34048.125,34042.01171875,437.9772135416667,6.11328125
validation,2024-08-31,31481.291666666668,31860.56591796875,848.6788736979166,-379.2742513020821
validation,2024-09-01,30385.708333333332,30041.910970052082,442.47314453125,343.79736328125
validation,2024-09-02,30526.541666666668,30642.752685546875,475.069091796875,-116.21101888020712
validation,2024-09-03,31694.958333333332,31180.845133463543,556.6421712239584,514.1131998697892
validation,2024-09-04,29532.916666666668,28723.119059244793,809.797607421875,809.797607421875
validation,2024-09-05,29352.75,28601.126953125,839.3779296875,751.623046875
validation,2024-09-06,27969.916666666668,26521.535074869793,1448.381591796875,1448.381591796875
validation,2024-09-07,26468.458333333332,25406.722249348957,1061.736083984375,1061.736083984375
validation,2024-09-08,25367.041666666668,24131.620198567707,1235.4214680989583,1235.4214680989608
validation,2024-09-09,27132.208333333332,26808.692952473957,328.1236165364583,323.515380859375
validation,2024-09-10,27866.958333333332,27327.706624348957,547.128662109375,539.251708984375
validation,2024-09-11,26848.041666666668,26746.614013671875,691.5194498697916,101.42765299479288
validation,2024-09-12,25969.083333333332,25406.75537109375,674.9710286458334,562.3279622395821
validation,2024-09-13,26577.166666666668,26056.717610677082,892.12548828125,520.4490559895858
validation,2024-09-14,25588.583333333332,24848.059244791668,761.8780924479166,740.5240885416642
validation,2024-09-15,25032.666666666668,24654.801350911457,418.1475423177083,377.86531575521076
validation,2024-09-16,26819.833333333332,25452.858479817707,1366.974853515625,1366.974853515625
validation,2024-09-17,26924.708333333332,26713.747639973957,254.724853515625,210.960693359375
validation,2024-09-18,28080.375,27260.607503255207,819.7674967447916,819.7674967447929
validation,2024-09-19,29025.333333333332,28598.385172526043,426.9481608072917,426.94816080728924
validation,2024-09-20,29866.583333333332,29474.143391927082,420.4873046875,392.43994140625
validation,2024-09-21,29339.583333333332,29084.905436197918,470.1569010416667,254.67789713541424
validation,2024-09-22,29535.083333333332,29093.966715494793,486.5907389322917,441.11661783853924
validation,2024-09-23,31788.083333333332,31177.118082682293,624.0049641927084,610.9652506510392
validation,2024-09-24,31975.583333333332,30712.577473958332,1263.005859375,1263.005859375
validation,2024-09-25,29507.458333333332,29391.179768880207,349.3251139322917,116.278564453125
validation,2024-09-26,26013.583333333332,26642.293050130207,648.851318359375,-628.709716796875
validation,2024-09-27,22273.458333333332,24301.268717447918,2093.9889322916665,-2027.8103841145858
validation,2024-09-28,21046.875,23135.88623046875,2089.01123046875,-2089.01123046875
validation,2024-09-29,21948.0,22105.074869791668,331.005859375,-157.07486979166788
validation,2024-09-30,24263.291666666668,24878.421468098957,615.1298014322916,-615.1298014322892
validation,2024-10-01,25645.041666666668,25950.369059244793,359.784423828125,-305.327392578125
validation,2024-10-02,26754.25,26912.958414713543,471.5830891927083,-158.70841471354288
validation,2024-10-03,26004.625,27290.760416666668,1286.1354166666667,-1286.1354166666679
validation,2024-10-04,26701.333333333332,26445.350260416668,394.8834635416667,255.98307291666424
validation,2024-10-05,25779.416666666668,25286.315755208332,511.7013346354167,493.10091145833576
validation,2024-10-06,25494.5,24672.962076822918,821.5379231770834,821.5379231770821
validation,2024-10-07,27053.5,26678.265625,436.2667643229167,375.234375
validation,2024-10-08,25941.25,25424.796549479168,516.4534505208334,516.4534505208321
validation,2024-10-09,25511.083333333332,24977.339762369793,611.5922037760416,533.7435709635392
validation,2024-10-10,24576.875,24047.197265625,563.6995442708334,529.677734375
validation,2024-10-11,23357.333333333332,23455.648274739582,365.7931315104167,-98.31494140625
validation,2024-10-12,21879.458333333332,22031.746907552082,356.9762369791667,-152.28857421875
validation,2024-10-13,21781.083333333332,22089.351969401043,334.316650390625,-308.26863606771076
validation,2024-10-14,23956.5,23468.642496744793,626.0308430989584,487.8575032552071
validation,2024-10-15,23050.875,22929.25732421875,358.36962890625,121.61767578125
validation,2024-10-16,23075.375,22675.981852213543,410.1172688802083,399.3931477864571
validation,2024-10-17,23986.083333333332,23855.099365234375,288.3521321614583,130.98396809895712
validation,2024-10-18,23866.708333333332,23363.766682942707,514.094482421875,502.941650390625
validation,2024-10-19,22133.583333333332,21938.798095703125,274.0381673177083,194.78523763020712
validation,2024-10-20,21616.041666666668,21073.830647786457,546.073974609375,542.2110188802108
validation,2024-10-21,23070.541666666668,22768.8232421875,347.9923502604167,301.7184244791679
